mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.06099658012390137,0.009335758102820724,0.005030965805053711,0.0023964914829055885,SMOTE(random_state=42),1.0,0.01,7,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 7, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.6615384615384616,0.8076923076923077,0.6076923076923078,0.7230769230769231,0.7615384615384615,0.7123076923076923,0.07093625774399076,1,0.7579365079365079,0.7354497354497354,0.6306205871423263,0.7777777777777778,0.8271604938271605,0.7457890204267016,0.06505817023562997,65,0.6461538461538461,0.8307692307692307,0.5846153846153845,0.6538461538461539,0.7538461538461539,0.6938461538461538,0.08735427425586705,681,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7444444444444445,0.0753592220347252,351
0.016617345809936523,0.0036816320163825926,0.0040072441101074215,0.002248157458035677,SMOTE(random_state=42),1.0,0.01,7,50,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 7, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6615384615384616,0.8076923076923077,0.6076923076923078,0.7230769230769231,0.7615384615384615,0.7123076923076923,0.07093625774399076,1,0.7579365079365079,0.7354497354497354,0.6306205871423263,0.7777777777777778,0.8271604938271605,0.7457890204267016,0.06505817023562997,65,0.6461538461538461,0.8307692307692307,0.5846153846153845,0.6538461538461539,0.7538461538461539,0.6938461538461538,0.08735427425586705,681,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7444444444444445,0.0753592220347252,351
0.0570589542388916,0.005372079723947739,0.004786062240600586,0.001941173420164875,SMOTE(random_state=42),1.0,0.01,5,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.6615384615384616,0.8076923076923077,0.6076923076923078,0.7230769230769231,0.7615384615384615,0.7123076923076923,0.07093625774399076,1,0.7579365079365079,0.7354497354497354,0.6306205871423263,0.7777777777777778,0.8271604938271605,0.7457890204267016,0.06505817023562997,65,0.6461538461538461,0.8307692307692307,0.5846153846153845,0.6538461538461539,0.7538461538461539,0.6938461538461538,0.08735427425586705,681,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7444444444444445,0.0753592220347252,351
0.06161489486694336,0.007710715587087067,0.00343174934387207,0.0012849218226331717,SMOTE(random_state=42),1.0,0.01,5,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.6615384615384616,0.8076923076923077,0.6076923076923078,0.7230769230769231,0.7615384615384615,0.7123076923076923,0.07093625774399076,1,0.7579365079365079,0.7354497354497354,0.6306205871423263,0.7777777777777778,0.8271604938271605,0.7457890204267016,0.06505817023562997,65,0.6461538461538461,0.8307692307692307,0.5846153846153845,0.6538461538461539,0.7538461538461539,0.6938461538461538,0.08735427425586705,681,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7444444444444445,0.0753592220347252,351
0.016821765899658205,0.002019794710315869,0.0034121036529541015,0.0015191366848037156,SMOTE(random_state=42),1.0,0.01,5,50,0.8,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6615384615384616,0.8076923076923077,0.6076923076923078,0.7230769230769231,0.7615384615384615,0.7123076923076923,0.07093625774399076,1,0.7579365079365079,0.7354497354497354,0.6306205871423263,0.7777777777777778,0.8271604938271605,0.7457890204267016,0.06505817023562997,65,0.6461538461538461,0.8307692307692307,0.5846153846153845,0.6538461538461539,0.7538461538461539,0.6938461538461538,0.08735427425586705,681,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7444444444444445,0.0753592220347252,351
0.05682120323181152,0.006542386343400235,0.002785062789916992,0.00038341140118935117,SMOTE(random_state=42),1.0,0.01,7,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 7, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b22b8b0>), 'select__k': 'all', 'transform': None}",0.6615384615384616,0.8076923076923077,0.6076923076923078,0.7230769230769231,0.7615384615384615,0.7123076923076923,0.07093625774399076,1,0.7579365079365079,0.7354497354497354,0.6306205871423263,0.7777777777777778,0.8271604938271605,0.7457890204267016,0.06505817023562997,65,0.6461538461538461,0.8307692307692307,0.5846153846153845,0.6538461538461539,0.7538461538461539,0.6938461538461538,0.08735427425586705,681,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7444444444444445,0.0753592220347252,351
0.022684240341186525,0.00486538056319019,0.007895851135253906,0.002950914832830946,SMOTE(random_state=42),1.0,0.01,5,50,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6615384615384616,0.8076923076923077,0.6076923076923078,0.7230769230769231,0.7615384615384615,0.7123076923076923,0.07093625774399076,1,0.7579365079365079,0.7354497354497354,0.6306205871423263,0.7777777777777778,0.8271604938271605,0.7457890204267016,0.06505817023562997,65,0.6461538461538461,0.8307692307692307,0.5846153846153845,0.6538461538461539,0.7538461538461539,0.6938461538461538,0.08735427425586705,681,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7444444444444445,0.0753592220347252,351
0.021443796157836915,0.005237685576773,0.00470881462097168,0.0032636057091462237,SMOTE(random_state=42),1.0,0.01,7,50,0.8,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 7, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6615384615384616,0.8076923076923077,0.6076923076923078,0.7230769230769231,0.7615384615384615,0.7123076923076923,0.07093625774399076,1,0.7579365079365079,0.7354497354497354,0.6306205871423263,0.7777777777777778,0.8271604938271605,0.7457890204267016,0.06505817023562997,65,0.6461538461538461,0.8307692307692307,0.5846153846153845,0.6538461538461539,0.7538461538461539,0.6938461538461538,0.08735427425586705,681,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7444444444444445,0.0753592220347252,351
0.019431400299072265,0.002527944768890957,0.0034456253051757812,0.0018791713978091864,SMOTE(random_state=42),1.0,0.01,5,50,0.8,,,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': None, 'transform': None}",0.6615384615384616,0.8076923076923077,0.6076923076923078,0.7230769230769231,0.7615384615384615,0.7123076923076923,0.07093625774399076,1,0.7579365079365079,0.7354497354497354,0.6306205871423263,0.7777777777777778,0.8271604938271605,0.7457890204267016,0.06505817023562997,65,0.6461538461538461,0.8307692307692307,0.5846153846153845,0.6538461538461539,0.7538461538461539,0.6938461538461538,0.08735427425586705,681,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7444444444444445,0.0753592220347252,351
0.018206071853637696,0.0018441775968369187,0.004218006134033203,0.0025749233237005453,SMOTE(random_state=42),1.0,0.01,5,50,0.8,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6615384615384616,0.8076923076923077,0.6076923076923078,0.7230769230769231,0.7615384615384615,0.7123076923076923,0.07093625774399076,1,0.7579365079365079,0.7354497354497354,0.6306205871423263,0.7777777777777778,0.8271604938271605,0.7457890204267016,0.06505817023562997,65,0.6461538461538461,0.8307692307692307,0.5846153846153845,0.6538461538461539,0.7538461538461539,0.6938461538461538,0.08735427425586705,681,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.8333333333333334,0.7444444444444445,0.0753592220347252,351
