B.memory,NK,live.cd8,B.plasma,Mo0,live.cd4tconv,CD8.GrzmB,Macro,cd4.treg,Target
-1.3966974045218778,-1.6451071120888996,1.1136411562096808,-0.5642884080987861,0.6030902406184564,2.9542225415406325,-1.742290302082172,-1.78010452033749,2.3456665278354745,0
-0.9411573168797144,-0.5587685188156456,-0.29594743917582794,-0.4417417249357832,-0.23532750016672394,-0.20856726276413234,0.3024612180831745,0.18925307625725996,0.31964342079294567,1
-0.765087981457029,-0.8006933310184141,-0.11846153787580284,-0.3211042119719304,-0.3214372127219935,0.09946262871419585,0.38189570797571365,0.20510305444879587,0.39167992656537637,1
-0.7296266398763589,-0.01827685433126668,-0.24810209343195896,-0.334951216801252,-0.05886040274823388,-0.2932455744067378,-0.3727740836979071,0.6218404314497843,0.12705678783099425,1
-0.5535573044536735,-0.2602016665340352,-0.07061619213193367,-0.2143137038373993,-0.14497011530350337,0.014784317071590062,-0.2933395938053677,0.6376904096413202,0.1990932936034248,1
-0.3076512675232582,-0.6100642565749007,-0.03901660935679409,-0.2870091898540888,-0.18936305096706244,-0.08889456430487902,-0.6558688384232627,0.6125320027847589,0.44270568964730633,0
-0.8855972477057702,-0.42447857559172736,0.19519975568784756,-0.4308373001549144,-0.3620084245669503,0.3344981724910581,-0.7828154637860915,0.6476215022826586,0.5709449513533162,0
0.11064039551674831,-0.9785302589984989,-0.49230646204544226,-0.12075365869589381,-0.33802828857550765,-0.6188548212504855,-0.771843395718252,0.40856796132387674,0.981244201272925,0
-0.4673055846657635,-0.7929445780153257,-0.25809009700080066,-0.2645817689967195,-0.5106736621753956,-0.1954620844545485,-0.8987900210810809,0.4436574608217764,1.109483462978935,0
0.013696478203897942,1.066567551748955,-0.7204188500720609,-0.23657407777266648,1.8600298562125923,-1.568313078613325,0.054522871059081456,0.9994879457888632,-0.3152500291928508,0
-0.7642940305518102,2.6768376625954375,0.6202274985155231,-0.23657407777266648,1.940312517724512,0.9703984398881724,0.7766539253434672,0.6422545158188727,0.1378069974016211,1
-0.6136301998836762,3.06040354321069,1.0807308950188725,-0.23657407777266648,1.9615231439280616,1.885844125297991,0.925769897766124,4.339817202468796,1.0448898070437476,1
-0.5031173226065889,1.4435446691321479,-0.6959573557660396,0.6851652169139435,1.9330941431774111,-1.1748552443414655,0.00506349265979203,0.966206643974994,0.601817294367678,0
