mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.5332672595977783,0.01260702578313265,0.12625837326049805,0.0007989341484562747,,0.0,gini,,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,1,0.9636363636363636,0.9454545454545453,0.9727272727272727,0.9606060606060606,0.011338355717496825,77,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.27561060587565106,0.0021329005713119583,0.07578873634338379,0.0009320609783081943,,0.0,gini,,500,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,1,0.9636363636363636,0.9363636363636363,0.9909090909090909,0.9636363636363635,0.022268088570756173,45,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.27741392453511554,0.0023265088095827803,0.07746442159016927,0.0006852805384950066,,0.0,gini,,500,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,1,0.9636363636363636,0.9363636363636363,0.9909090909090909,0.9636363636363635,0.022268088570756173,45,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.4121390183766683,0.0062731025331695086,0.10236811637878418,0.0028100890240284632,,0.0,gini,,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,1,0.9636363636363636,0.9363636363636363,0.9818181818181817,0.9606060606060606,0.01868004243323931,77,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.4166586399078369,0.0017501543837970133,0.10270603497823079,0.0003794944971121575,,0.0,gini,,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,1,0.9636363636363636,0.9363636363636363,0.9818181818181817,0.9606060606060606,0.01868004243323931,77,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.5471847057342529,0.0020492526475339597,0.12454064687093098,0.0032773378320936314,,0.0,gini,,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,1,0.9636363636363636,0.9454545454545453,0.9727272727272727,0.9606060606060606,0.011338355717496825,77,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.5665176709493002,0.02287593164641255,0.126297394434611,0.0018048240070011896,,0.02,gini,,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,1,0.9636363636363636,0.9454545454545453,0.9727272727272727,0.9606060606060606,0.011338355717496825,77,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.5739900271097819,0.006953869528086918,0.1265122890472412,0.001067069423670759,,0.02,gini,,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,1,0.9636363636363636,0.9454545454545453,0.9727272727272727,0.9606060606060606,0.011338355717496825,77,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.43207327524820965,0.004407050546916617,0.10311166445414226,0.0028791312465491522,,0.02,gini,,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,1,0.9636363636363636,0.9363636363636363,0.9818181818181817,0.9606060606060606,0.01868004243323931,77,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
0.014688571294148764,0.00044286721520701107,0.028433481852213543,0.00027401382284550975,,0.04,gini,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.9047619047619048,0.9043290043290044,0.9041766875100209,0.0005506469379854298,1,0.9818181818181818,0.8818181818181818,0.9954545454545454,0.9530303030303031,0.05066137423424387,383,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1
