mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.018893957138061523,0.0010969726311624208,0.0019861062367757163,4.130326165218498e-05,,100.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 11, 'transform': None}",0.806878306878307,0.7619047619047619,0.8571428571428571,0.808641975308642,0.038900784832650394,1,0.9636363636363636,0.8,0.8999999999999999,0.8878787878787878,0.06735185082088746,31,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.8095238095238094,0.038880789567986955,1
0.019492308298746746,0.00013640881472779976,0.002086003621419271,5.7975219650276984e-05,,100.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 11, 'transform': None}",0.806878306878307,0.7619047619047619,0.8571428571428571,0.808641975308642,0.038900784832650394,1,0.9636363636363636,0.8,0.8999999999999999,0.8878787878787878,0.06735185082088746,31,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.8095238095238094,0.038880789567986955,1
0.01889173189798991,0.0005903607455542089,0.0021208922068277993,8.519260737892006e-05,,100.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 11, 'transform': None}",0.806878306878307,0.7619047619047619,0.8571428571428571,0.808641975308642,0.038900784832650394,1,0.9636363636363636,0.8,0.8999999999999999,0.8878787878787878,0.06735185082088746,31,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.8095238095238094,0.038880789567986955,1
0.019085089365641277,0.0007780719210571426,0.0021208922068277993,9.236626917794076e-05,,100.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 11, 'transform': None}",0.806878306878307,0.7619047619047619,0.8571428571428571,0.808641975308642,0.038900784832650394,1,0.9636363636363636,0.8,0.8999999999999999,0.8878787878787878,0.06735185082088746,31,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.8095238095238094,0.038880789567986955,1
0.01916162172953288,0.000848991795801977,0.0017456213633219402,2.1633849568631497e-05,,100.0,1000,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 11, 'transform': None}",0.806878306878307,0.7619047619047619,0.8571428571428571,0.808641975308642,0.038900784832650394,1,0.9636363636363636,0.8,0.8999999999999999,0.8878787878787878,0.06735185082088746,31,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.8095238095238094,0.038880789567986955,1
0.019373416900634766,8.954196910006486e-05,0.001702706019083659,3.841540806398627e-05,,100.0,2000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 11, 'transform': None}",0.806878306878307,0.7619047619047619,0.8571428571428571,0.808641975308642,0.038900784832650394,1,0.9636363636363636,0.8,0.8999999999999999,0.8878787878787878,0.06735185082088746,31,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.8095238095238094,0.038880789567986955,1
0.020296255747477215,0.00047683812512193765,0.002222776412963867,0.00015654934998691054,,100.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 11, 'transform': None}",0.806878306878307,0.7619047619047619,0.8571428571428571,0.808641975308642,0.038900784832650394,1,0.9636363636363636,0.8,0.8999999999999999,0.8878787878787878,0.06735185082088746,31,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.8095238095238094,0.038880789567986955,1
0.019846359888712566,0.0006428510153084121,0.002003351847330729,8.478104181482709e-05,,100.0,1000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 11, 'transform': None}",0.806878306878307,0.7619047619047619,0.8571428571428571,0.808641975308642,0.038900784832650394,1,0.9636363636363636,0.8,0.8999999999999999,0.8878787878787878,0.06735185082088746,31,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.8095238095238094,0.038880789567986955,1
0.019739707310994465,7.849496977677429e-05,0.001834869384765625,0.00019107996000584804,,100.0,100,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 11, 'transform': None}",0.806878306878307,0.7619047619047619,0.8571428571428571,0.808641975308642,0.038900784832650394,1,0.9636363636363636,0.8,0.8999999999999999,0.8878787878787878,0.06735185082088746,31,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.8095238095238094,0.038880789567986955,1
0.019562403361002605,5.873372323010373e-05,0.0017369588216145833,7.583993025771734e-05,,100.0,100,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 11, 'transform': None}",0.806878306878307,0.7619047619047619,0.8571428571428571,0.808641975308642,0.038900784832650394,1,0.9636363636363636,0.8,0.8999999999999999,0.8878787878787878,0.06735185082088746,31,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.8095238095238094,0.038880789567986955,1
0.019246975580851238,0.000740036684001218,0.0019540786743164062,2.0840384250515802e-05,,100.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),11,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 11, 'transform': None}",0.806878306878307,0.7619047619047619,0.8571428571428571,0.808641975308642,0.038900784832650394,1,0.9636363636363636,0.8,0.8999999999999999,0.8878787878787878,0.06735185082088746,31,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.8095238095238094,0.038880789567986955,1
