mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.019027233123779297,0.0008750710425028386,0.0021435419718424478,6.375021338586396e-05,,1.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),11,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 11, 'transform': None}",0.8564890487087284,0.8564890487087284,0.9043290043290044,0.8724357005821538,0.022551971353840426,1,0.9545454545454545,0.8909090909090909,0.9181818181818181,0.921212121212121,0.026067652324371585,61,0.8571428571428571,0.8571428571428571,0.9047619047619048,0.873015873015873,0.022447834323382487,1
0.020473400751749676,4.203761217547516e-05,0.0022819042205810547,4.344236874056708e-05,,1.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),11,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 11, 'transform': None}",0.8564890487087284,0.8564890487087284,0.9043290043290044,0.8724357005821538,0.022551971353840426,1,0.9545454545454545,0.8909090909090909,0.9181818181818181,0.921212121212121,0.026067652324371585,61,0.8571428571428571,0.8571428571428571,0.9047619047619048,0.873015873015873,0.022447834323382487,1
0.020352999369303387,5.043603395891266e-05,0.002010981241861979,5.373587836038584e-05,,1.0,2000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),11,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 11, 'transform': None}",0.8564890487087284,0.8564890487087284,0.9043290043290044,0.8724357005821538,0.022551971353840426,1,0.9545454545454545,0.8909090909090909,0.9181818181818181,0.921212121212121,0.026067652324371585,61,0.8571428571428571,0.8571428571428571,0.9047619047619048,0.873015873015873,0.022447834323382487,1
0.02052172025044759,0.00037357953832353573,0.0023519198099772134,3.954028356269744e-05,,1.0,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),11,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 11, 'transform': None}",0.8564890487087284,0.8564890487087284,0.9043290043290044,0.8724357005821538,0.022551971353840426,1,0.9545454545454545,0.8909090909090909,0.9181818181818181,0.921212121212121,0.026067652324371585,61,0.8571428571428571,0.8571428571428571,0.9047619047619048,0.873015873015873,0.022447834323382487,1
0.02063131332397461,4.1501728724175534e-05,0.0021033287048339844,4.10763223066413e-05,,1.0,2000,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),11,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 11, 'transform': None}",0.8564890487087284,0.8564890487087284,0.9043290043290044,0.8724357005821538,0.022551971353840426,1,0.9545454545454545,0.8909090909090909,0.9181818181818181,0.921212121212121,0.026067652324371585,61,0.8571428571428571,0.8571428571428571,0.9047619047619048,0.873015873015873,0.022447834323382487,1
0.020643870035807293,0.0004399113457393591,0.0023550987243652344,2.31065204120673e-05,,1.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),11,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 11, 'transform': None}",0.8564890487087284,0.8564890487087284,0.9043290043290044,0.8724357005821538,0.022551971353840426,1,0.9545454545454545,0.8909090909090909,0.9181818181818181,0.921212121212121,0.026067652324371585,61,0.8571428571428571,0.8571428571428571,0.9047619047619048,0.873015873015873,0.022447834323382487,1
0.018706401189168293,0.0010480758948115544,0.0019199848175048828,0.0001308856475116046,,1.0,1000,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),11,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 11, 'transform': None}",0.8564890487087284,0.8564890487087284,0.9043290043290044,0.8724357005821538,0.022551971353840426,1,0.9545454545454545,0.8909090909090909,0.9181818181818181,0.921212121212121,0.026067652324371585,61,0.8571428571428571,0.8571428571428571,0.9047619047619048,0.873015873015873,0.022447834323382487,1
0.019322951634724934,0.0005745945574485807,0.002046346664428711,2.041787535286583e-05,,1.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),11,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 11, 'transform': None}",0.8564890487087284,0.8564890487087284,0.9043290043290044,0.8724357005821538,0.022551971353840426,1,0.9545454545454545,0.8909090909090909,0.9181818181818181,0.921212121212121,0.026067652324371585,61,0.8571428571428571,0.8571428571428571,0.9047619047619048,0.873015873015873,0.022447834323382487,1
0.019559383392333984,0.00012335083910911503,0.0017553170522054036,1.0184936106110123e-05,,1.0,1000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),11,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 11, 'transform': None}",0.8564890487087284,0.8564890487087284,0.9043290043290044,0.8724357005821538,0.022551971353840426,1,0.9545454545454545,0.8909090909090909,0.9181818181818181,0.921212121212121,0.026067652324371585,61,0.8571428571428571,0.8571428571428571,0.9047619047619048,0.873015873015873,0.022447834323382487,1
0.019274314244588215,0.0007543040452465136,0.0020253658294677734,3.915343171997628e-05,,1.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),11,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 11, 'transform': None}",0.8564890487087284,0.8564890487087284,0.9043290043290044,0.8724357005821538,0.022551971353840426,1,0.9545454545454545,0.8909090909090909,0.9181818181818181,0.921212121212121,0.026067652324371585,61,0.8571428571428571,0.8571428571428571,0.9047619047619048,0.873015873015873,0.022447834323382487,1
