mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.019643227259318035,8.891219531253136e-05,0.0022161006927490234,0.000142243143169026,,10.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,1,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
0.01998424530029297,0.0003584710354156351,0.0020180543263753257,4.214475048221592e-05,,10.0,100,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,1,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
0.02087823549906413,8.835959663098438e-05,0.002403418223063151,7.424645318492812e-05,,10.0,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,1,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
0.0194399356842041,0.0006848641917577973,0.0021042823791503906,6.265496310859959e-05,,10.0,100,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,1,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
0.019580602645874023,0.0008378263847270617,0.0022471745808919272,0.0001634424233271683,,10.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,1,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
0.018851598103841145,0.0008706350186695872,0.0019223690032958984,7.35638841959777e-05,,10.0,2000,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,1,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
0.02024229367574056,0.001054937695352246,0.002422968546549479,4.705826864895948e-05,,10.0,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,1,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
0.02025763193766276,0.0003746573980062628,0.002463658650716146,0.0001555900397925148,,10.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,1,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
0.019184589385986328,0.0006968882488662893,0.0020600159962972007,0.0001582297651312836,,10.0,2000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,1,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
0.01920596758524577,0.00032219336294877815,0.0021154085795084634,6.385356199867706e-05,,10.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14c4a2670>), 'select__k': 5, 'transform': None}",0.7103174603174602,0.9523809523809523,0.849624060150376,0.8374408242829295,0.0991967975781626,1,0.7545454545454546,0.9454545454545454,0.9600000000000001,0.8866666666666667,0.09361233387849136,1,0.7142857142857143,0.9523809523809523,0.85,0.8388888888888889,0.09751898342886754,1
