mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.06458361943562825,0.0016604660339214503,0.02585490544637044,0.0001224203501012406,,0.02,gini,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.8086580086580087,0.9047619047619048,0.8092352092352093,0.07776265022472867,1,0.7272727272727272,0.9,0.9636363636363637,0.8636363636363636,0.09986216395929753,77,0.7142857142857143,0.8095238095238095,0.9047619047619048,0.8095238095238094,0.07776157913597391,1
0.06395689646402995,0.001965038970326675,0.028558731079101562,0.0004688219921094724,,0.02,gini,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.8086580086580087,0.9047619047619048,0.8092352092352093,0.07776265022472867,1,0.7272727272727272,0.9,0.9636363636363637,0.8636363636363636,0.09986216395929753,77,0.7142857142857143,0.8095238095238095,0.9047619047619048,0.8095238095238094,0.07776157913597391,1
0.06284133593241374,0.0003205751741010648,0.02724631627400716,0.0010905356562698795,,0.0,gini,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.8086580086580087,0.9047619047619048,0.8092352092352093,0.07776265022472867,1,0.7272727272727272,0.9045454545454545,0.9636363636363636,0.8651515151515152,0.10043523284349429,49,0.7142857142857143,0.8095238095238095,0.9047619047619048,0.8095238095238094,0.07776157913597391,1
0.06289068857828777,0.0011801522399931992,0.027852217356363933,0.0016771327294314968,,0.0,gini,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.8086580086580087,0.9047619047619048,0.8092352092352093,0.07776265022472867,1,0.7272727272727272,0.9045454545454545,0.9636363636363636,0.8651515151515152,0.10043523284349429,49,0.7142857142857143,0.8095238095238095,0.9047619047619048,0.8095238095238094,0.07776157913597391,1
0.06131728490193685,0.0015401823765877473,0.027915239334106445,0.0007175494609099282,,0.02,gini,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.8086580086580087,0.9047619047619048,0.8092352092352093,0.07776265022472867,1,0.7272727272727272,0.9,0.9636363636363637,0.8636363636363636,0.09986216395929753,77,0.7142857142857143,0.8095238095238095,0.9047619047619048,0.8095238095238094,0.07776157913597391,1
0.06392224629720052,0.0013362470727219964,0.028364022572835285,0.00024997376664920756,,0.02,gini,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.8086580086580087,0.9047619047619048,0.8092352092352093,0.07776265022472867,1,0.7272727272727272,0.9,0.9636363636363637,0.8636363636363636,0.09986216395929753,77,0.7142857142857143,0.8095238095238095,0.9047619047619048,0.8095238095238094,0.07776157913597391,1
0.062352657318115234,0.0020430242137807852,0.025829156239827473,0.00046026463638189076,,0.0,gini,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.8086580086580087,0.9047619047619048,0.8092352092352093,0.07776265022472867,1,0.7272727272727272,0.9045454545454545,0.9636363636363636,0.8651515151515152,0.10043523284349429,49,0.7142857142857143,0.8095238095238095,0.9047619047619048,0.8095238095238094,0.07776157913597391,1
0.062251011530558266,0.001173927089264645,0.02729932467142741,0.0003786236336735298,,0.0,gini,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.8086580086580087,0.9047619047619048,0.8092352092352093,0.07776265022472867,1,0.7272727272727272,0.9045454545454545,0.9636363636363636,0.8651515151515152,0.10043523284349429,49,0.7142857142857143,0.8095238095238095,0.9047619047619048,0.8095238095238094,0.07776157913597391,1
0.44087425867716473,0.002815497759265202,0.10117753346761067,0.0021441151063333603,,0.02,entropy,log2,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8086580086580087,0.8564890487087284,0.8086540461826504,0.03905873378550036,9,0.7454545454545455,0.8727272727272727,0.9636363636363636,0.8606060606060607,0.08948377612262666,117,0.7619047619047619,0.8095238095238095,0.8571428571428571,0.8095238095238094,0.038880789567986955,1
0.4409176508585612,0.0024374658832946503,0.09798105557759602,0.00158301031881659,,0.02,entropy,sqrt,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8086580086580087,0.8564890487087284,0.8086540461826504,0.03905873378550036,9,0.7454545454545455,0.8727272727272727,0.9636363636363636,0.8606060606060607,0.08948377612262666,117,0.7619047619047619,0.8095238095238095,0.8571428571428571,0.8095238095238094,0.038880789567986955,1
