mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.019409338633219402,0.0011095439759372815,0.0021768411000569663,4.1247715742661625e-05,,100.0,200,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.9160839160839161,0.7482517482517483,0.7132867132867133,0.7925407925407927,0.08851672515639873,1,0.9722222222222223,0.8055555555555556,1.0,0.9259259259259259,0.08586683792125652,1,0.9166666666666666,0.75,0.7272727272727273,0.7979797979797979,0.0844356237237398,1
0.018287817637125652,0.00022742019407407817,0.0025621255238850913,0.0001322585506917023,,100.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.9160839160839161,0.7482517482517483,0.7132867132867133,0.7925407925407927,0.08851672515639873,1,0.9722222222222223,0.8055555555555556,1.0,0.9259259259259259,0.08586683792125652,1,0.9166666666666666,0.75,0.7272727272727273,0.7979797979797979,0.0844356237237398,1
0.01954762140909831,0.00029004358085031525,0.0021712779998779297,2.0807627775805866e-05,,100.0,1000,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.9160839160839161,0.7482517482517483,0.7132867132867133,0.7925407925407927,0.08851672515639873,1,0.9722222222222223,0.8055555555555556,1.0,0.9259259259259259,0.08586683792125652,1,0.9166666666666666,0.75,0.7272727272727273,0.7979797979797979,0.0844356237237398,1
0.019427140553792317,0.00024055559022458645,0.0021660327911376953,0.0001944175479578543,,100.0,200,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.9160839160839161,0.7482517482517483,0.7132867132867133,0.7925407925407927,0.08851672515639873,1,0.9722222222222223,0.8055555555555556,1.0,0.9259259259259259,0.08586683792125652,1,0.9166666666666666,0.75,0.7272727272727273,0.7979797979797979,0.0844356237237398,1
0.020427703857421875,0.0001925126315060463,0.0026651223500569663,0.00014358108871629933,,100.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.9160839160839161,0.7482517482517483,0.7132867132867133,0.7925407925407927,0.08851672515639873,1,0.9722222222222223,0.8055555555555556,1.0,0.9259259259259259,0.08586683792125652,1,0.9166666666666666,0.75,0.7272727272727273,0.7979797979797979,0.0844356237237398,1
0.01957869529724121,0.000924935549067743,0.002631664276123047,0.00017970889032228616,,100.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.9160839160839161,0.7482517482517483,0.7132867132867133,0.7925407925407927,0.08851672515639873,1,0.9722222222222223,0.8055555555555556,1.0,0.9259259259259259,0.08586683792125652,1,0.9166666666666666,0.75,0.7272727272727273,0.7979797979797979,0.0844356237237398,1
0.01834694544474284,0.0012922181756207746,0.002233266830444336,5.361962639514119e-05,,100.0,1000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.9160839160839161,0.7482517482517483,0.7132867132867133,0.7925407925407927,0.08851672515639873,1,0.9722222222222223,0.8055555555555556,1.0,0.9259259259259259,0.08586683792125652,1,0.9166666666666666,0.75,0.7272727272727273,0.7979797979797979,0.0844356237237398,1
0.019030014673868816,0.001161675148969713,0.0022623538970947266,7.714379362083145e-05,,100.0,200,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.9160839160839161,0.7482517482517483,0.7132867132867133,0.7925407925407927,0.08851672515639873,1,0.9722222222222223,0.8055555555555556,1.0,0.9259259259259259,0.08586683792125652,1,0.9166666666666666,0.75,0.7272727272727273,0.7979797979797979,0.0844356237237398,1
0.01950375239054362,0.0006729969729605364,0.0025779406229654946,0.0001637159041887629,,100.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.9160839160839161,0.7482517482517483,0.7132867132867133,0.7925407925407927,0.08851672515639873,1,0.9722222222222223,0.8055555555555556,1.0,0.9259259259259259,0.08586683792125652,1,0.9166666666666666,0.75,0.7272727272727273,0.7979797979797979,0.0844356237237398,1
0.020268599192301433,0.0003969038679973502,0.002266963322957357,4.822594910164579e-05,,100.0,1000,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.9160839160839161,0.7482517482517483,0.7132867132867133,0.7925407925407927,0.08851672515639873,1,0.9722222222222223,0.8055555555555556,1.0,0.9259259259259259,0.08586683792125652,1,0.9166666666666666,0.75,0.7272727272727273,0.7979797979797979,0.0844356237237398,1
0.019214630126953125,0.0005292033578304672,0.0022010008494059243,4.040020625476466e-05,,100.0,500,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.9160839160839161,0.7482517482517483,0.7132867132867133,0.7925407925407927,0.08851672515639873,1,0.9722222222222223,0.8055555555555556,1.0,0.9259259259259259,0.08586683792125652,1,0.9166666666666666,0.75,0.7272727272727273,0.7979797979797979,0.0844356237237398,1
0.018752336502075195,0.0003399076971590753,0.0025163491566975913,5.91897298415253e-05,,100.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.9160839160839161,0.7482517482517483,0.7132867132867133,0.7925407925407927,0.08851672515639873,1,0.9722222222222223,0.8055555555555556,1.0,0.9259259259259259,0.08586683792125652,1,0.9166666666666666,0.75,0.7272727272727273,0.7979797979797979,0.0844356237237398,1
0.020497878392537434,0.0001840024464393951,0.002622207005818685,0.00011172080810161008,,100.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.9160839160839161,0.7482517482517483,0.7132867132867133,0.7925407925407927,0.08851672515639873,1,0.9722222222222223,0.8055555555555556,1.0,0.9259259259259259,0.08586683792125652,1,0.9166666666666666,0.75,0.7272727272727273,0.7979797979797979,0.0844356237237398,1
0.018755992253621418,0.0008753340710014867,0.00217437744140625,5.714225723416172e-05,,100.0,500,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.9160839160839161,0.7482517482517483,0.7132867132867133,0.7925407925407927,0.08851672515639873,1,0.9722222222222223,0.8055555555555556,1.0,0.9259259259259259,0.08586683792125652,1,0.9166666666666666,0.75,0.7272727272727273,0.7979797979797979,0.0844356237237398,1
0.019582430521647137,0.0011857232043360694,0.0021332105000813804,5.090644558523529e-05,,100.0,500,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.9160839160839161,0.7482517482517483,0.7132867132867133,0.7925407925407927,0.08851672515639873,1,0.9722222222222223,0.8055555555555556,1.0,0.9259259259259259,0.08586683792125652,1,0.9166666666666666,0.75,0.7272727272727273,0.7979797979797979,0.0844356237237398,1
