mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.015191952387491861,0.00027188509733126715,0.028124491373697918,0.0005124533367210013,,0.0,log_loss,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6666666666666666,0.8285714285714286,0.4588744588744589,0.6513708513708514,0.15131519823413492,1,0.7777777777777779,0.8888888888888888,1.0,0.888888888888889,0.09072184232530284,21,0.6666666666666666,0.8333333333333334,0.5454545454545454,0.6818181818181818,0.11801334793482754,1
0.013982772827148438,0.0009396264850233012,0.02799089749654134,0.0005915803269230701,,0.04,log_loss,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6666666666666666,0.8285714285714286,0.4588744588744589,0.6513708513708514,0.15131519823413492,1,0.7777777777777779,0.8888888888888888,1.0,0.888888888888889,0.09072184232530284,21,0.6666666666666666,0.8333333333333334,0.5454545454545454,0.6818181818181818,0.11801334793482754,1
0.014572461446126303,0.0007073941339608022,0.02786119778951009,0.0008590986505857861,,0.0,entropy,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6666666666666666,0.8285714285714286,0.4588744588744589,0.6513708513708514,0.15131519823413492,1,0.7777777777777779,0.8888888888888888,1.0,0.888888888888889,0.09072184232530284,21,0.6666666666666666,0.8333333333333334,0.5454545454545454,0.6818181818181818,0.11801334793482754,1
0.014403661092122396,0.0008485192143472589,0.027992963790893555,0.0010875882249884736,,0.08,gini,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6666666666666666,0.8285714285714286,0.4588744588744589,0.6513708513708514,0.15131519823413492,1,0.7777777777777779,0.8472222222222223,0.8,0.8083333333333335,0.028956473650207197,503,0.6666666666666666,0.8333333333333334,0.5454545454545454,0.6818181818181818,0.11801334793482754,1
0.01448202133178711,0.000593497963400868,0.0278469721476237,0.0005834879065921115,,0.08,gini,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6666666666666666,0.8285714285714286,0.4588744588744589,0.6513708513708514,0.15131519823413492,1,0.7777777777777779,0.8472222222222223,0.8,0.8083333333333335,0.028956473650207197,503,0.6666666666666666,0.8333333333333334,0.5454545454545454,0.6818181818181818,0.11801334793482754,1
0.014734665552775065,0.0005718589219880232,0.027998685836791992,0.0003622965194462023,,0.0,log_loss,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6666666666666666,0.8285714285714286,0.4588744588744589,0.6513708513708514,0.15131519823413492,1,0.7777777777777779,0.8888888888888888,1.0,0.888888888888889,0.09072184232530284,21,0.6666666666666666,0.8333333333333334,0.5454545454545454,0.6818181818181818,0.11801334793482754,1
0.01528469721476237,0.00015967594729716616,0.02814793586730957,0.001006352894798267,,0.08,log_loss,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6666666666666666,0.8285714285714286,0.4588744588744589,0.6513708513708514,0.15131519823413492,1,0.7777777777777779,0.8888888888888888,1.0,0.888888888888889,0.09072184232530284,21,0.6666666666666666,0.8333333333333334,0.5454545454545454,0.6818181818181818,0.11801334793482754,1
0.01357873280843099,0.0007995126023100659,0.02798620859781901,0.0003545066653940106,,0.08,log_loss,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6666666666666666,0.8285714285714286,0.4588744588744589,0.6513708513708514,0.15131519823413492,1,0.7777777777777779,0.8888888888888888,1.0,0.888888888888889,0.09072184232530284,21,0.6666666666666666,0.8333333333333334,0.5454545454545454,0.6818181818181818,0.11801334793482754,1
0.015056292215983072,0.00011287893712993512,0.026721477508544922,0.0015399075019750692,,0.0,entropy,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6666666666666666,0.8285714285714286,0.4588744588744589,0.6513708513708514,0.15131519823413492,1,0.7777777777777779,0.8888888888888888,1.0,0.888888888888889,0.09072184232530284,21,0.6666666666666666,0.8333333333333334,0.5454545454545454,0.6818181818181818,0.11801334793482754,1
0.01481167475382487,0.0006935448619653378,0.028808037439982098,0.0005343872686836043,,0.0,gini,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6666666666666666,0.8285714285714286,0.4588744588744589,0.6513708513708514,0.15131519823413492,1,0.7777777777777779,0.875,0.9333333333333333,0.862037037037037,0.06416339310766815,227,0.6666666666666666,0.8333333333333334,0.5454545454545454,0.6818181818181818,0.11801334793482754,1
