mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.019493977228800457,0.0008469243717549437,0.0025489330291748047,4.8512176076477684e-05,,10.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",1.0,0.9160839160839161,0.9075369075369075,0.9412069412069414,0.04171914556858125,1,1.0,1.0,0.8666666666666667,0.9555555555555556,0.06285393610547088,181,1.0,0.9166666666666666,0.9090909090909091,0.9419191919191919,0.041185622298737616,1
0.019994735717773438,0.0004965082031553642,0.002247015635172526,9.652082690814222e-05,,100.0,1000,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.9160839160839161,1.0,0.9075369075369075,0.9412069412069414,0.04171914556858125,1,1.0,1.0,0.9,0.9666666666666667,0.04714045207910316,1,0.9166666666666666,1.0,0.9090909090909091,0.9419191919191919,0.041185622298737616,1
0.019994258880615234,0.0001986283865349962,0.0021756490071614585,3.601795575976264e-05,,100.0,2000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.9160839160839161,1.0,0.9075369075369075,0.9412069412069414,0.04171914556858125,1,1.0,1.0,0.9,0.9666666666666667,0.04714045207910316,1,0.9166666666666666,1.0,0.9090909090909091,0.9419191919191919,0.041185622298737616,1
0.020062685012817383,0.0010672656012241633,0.002679586410522461,6.967562873775178e-05,,10.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",1.0,0.9160839160839161,0.9075369075369075,0.9412069412069414,0.04171914556858125,1,1.0,1.0,0.8666666666666667,0.9555555555555556,0.06285393610547088,181,1.0,0.9166666666666666,0.9090909090909091,0.9419191919191919,0.041185622298737616,1
0.020023266474405926,0.0012310636817397295,0.002579768498738607,7.721973368491775e-05,,100.0,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.9160839160839161,1.0,0.9075369075369075,0.9412069412069414,0.04171914556858125,1,1.0,1.0,0.9,0.9666666666666667,0.04714045207910316,1,0.9166666666666666,1.0,0.9090909090909091,0.9419191919191919,0.041185622298737616,1
0.02035975456237793,0.000303619546886541,0.0022475719451904297,4.759940004418816e-05,,10.0,2000,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",1.0,0.9160839160839161,0.9075369075369075,0.9412069412069414,0.04171914556858125,1,1.0,1.0,0.8666666666666667,0.9555555555555556,0.06285393610547088,181,1.0,0.9166666666666666,0.9090909090909091,0.9419191919191919,0.041185622298737616,1
0.02068050702412923,0.0002847951814701747,0.0026778380076090493,9.892625029092637e-05,,10.0,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",1.0,0.9160839160839161,0.9075369075369075,0.9412069412069414,0.04171914556858125,1,1.0,1.0,0.8666666666666667,0.9555555555555556,0.06285393610547088,181,1.0,0.9166666666666666,0.9090909090909091,0.9419191919191919,0.041185622298737616,1
0.019865115483601887,0.0005711145858363458,0.002186298370361328,7.531914233651788e-06,,100.0,200,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.9160839160839161,1.0,0.9075369075369075,0.9412069412069414,0.04171914556858125,1,1.0,1.0,0.9,0.9666666666666667,0.04714045207910316,1,0.9166666666666666,1.0,0.9090909090909091,0.9419191919191919,0.041185622298737616,1
0.020022233327229817,0.00044953616381010095,0.0022570292154947915,0.0001304771072647217,,100.0,100,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.9160839160839161,1.0,0.9075369075369075,0.9412069412069414,0.04171914556858125,1,1.0,1.0,0.9,0.9666666666666667,0.04714045207910316,1,0.9166666666666666,1.0,0.9090909090909091,0.9419191919191919,0.041185622298737616,1
0.018794139226277668,0.0008768395802239444,0.0021691322326660156,1.950180421887625e-05,,10.0,200,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",1.0,0.9160839160839161,0.9075369075369075,0.9412069412069414,0.04171914556858125,1,1.0,1.0,0.8666666666666667,0.9555555555555556,0.06285393610547088,181,1.0,0.9166666666666666,0.9090909090909091,0.9419191919191919,0.041185622298737616,1
