mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.01967509587605794,0.0005471331291020444,0.0022095044453938804,3.419531625018626e-05,,100.0,100,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.8333333333333334,0.8151515151515153,0.9090909090909091,0.8525252525252526,0.040680869829499464,1,0.8055555555555556,0.9666666666666668,1.0,0.924074074074074,0.08490291397294555,181,0.8333333333333334,0.8181818181818182,0.9090909090909091,0.8535353535353535,0.03976771653541315,1
0.018779993057250977,0.0010251809828145844,0.002364079157511393,0.0001704074544454851,,100.0,1000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.8333333333333334,0.8151515151515153,0.9090909090909091,0.8525252525252526,0.040680869829499464,1,0.8055555555555556,0.9666666666666668,1.0,0.924074074074074,0.08490291397294555,181,0.8333333333333334,0.8181818181818182,0.9090909090909091,0.8535353535353535,0.03976771653541315,1
0.019802014032999676,0.0006472867957252697,0.0026095708211263022,5.1845428262630825e-05,,100.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.8333333333333334,0.8151515151515153,0.9090909090909091,0.8525252525252526,0.040680869829499464,1,0.8055555555555556,0.9666666666666668,1.0,0.924074074074074,0.08490291397294555,181,0.8333333333333334,0.8181818181818182,0.9090909090909091,0.8535353535353535,0.03976771653541315,1
0.02026065190633138,0.0005997806665066621,0.002368927001953125,0.00030230554482412565,,100.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.8333333333333334,0.8151515151515153,0.9090909090909091,0.8525252525252526,0.040680869829499464,1,0.8055555555555556,0.9666666666666668,1.0,0.924074074074074,0.08490291397294555,181,0.8333333333333334,0.8181818181818182,0.9090909090909091,0.8535353535353535,0.03976771653541315,1
0.020527044932047527,0.0004164536942653465,0.002634763717651367,0.000102170637300726,,100.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.8333333333333334,0.8151515151515153,0.9090909090909091,0.8525252525252526,0.040680869829499464,1,0.8055555555555556,0.9666666666666668,1.0,0.924074074074074,0.08490291397294555,181,0.8333333333333334,0.8181818181818182,0.9090909090909091,0.8535353535353535,0.03976771653541315,1
0.019024451573689777,0.0015870869248629607,0.0021057923634847007,0.00019511336450111195,,100.0,1000,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.8333333333333334,0.8151515151515153,0.9090909090909091,0.8525252525252526,0.040680869829499464,1,0.8055555555555556,0.9666666666666668,1.0,0.924074074074074,0.08490291397294555,181,0.8333333333333334,0.8181818181818182,0.9090909090909091,0.8535353535353535,0.03976771653541315,1
0.018618186314900715,0.0011614293034690937,0.002216498057047526,6.221471289145474e-05,,100.0,1000,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.8333333333333334,0.8151515151515153,0.9090909090909091,0.8525252525252526,0.040680869829499464,1,0.8055555555555556,0.9666666666666668,1.0,0.924074074074074,0.08490291397294555,181,0.8333333333333334,0.8181818181818182,0.9090909090909091,0.8535353535353535,0.03976771653541315,1
0.019268910090128582,0.001220701919454072,0.0022502740224202475,0.00012420796945282836,,100.0,200,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.8333333333333334,0.8151515151515153,0.9090909090909091,0.8525252525252526,0.040680869829499464,1,0.8055555555555556,0.9666666666666668,1.0,0.924074074074074,0.08490291397294555,181,0.8333333333333334,0.8181818181818182,0.9090909090909091,0.8535353535353535,0.03976771653541315,1
0.019700288772583008,7.375655138234873e-05,0.0023396809895833335,7.155267767055342e-05,,100.0,500,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.8333333333333334,0.8151515151515153,0.9090909090909091,0.8525252525252526,0.040680869829499464,1,0.8055555555555556,0.9666666666666668,1.0,0.924074074074074,0.08490291397294555,181,0.8333333333333334,0.8181818181818182,0.9090909090909091,0.8535353535353535,0.03976771653541315,1
0.020122289657592773,0.00023396197104549215,0.002495288848876953,3.250605121200164e-05,,100.0,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15aeba670>), 'select__k': 5, 'transform': None}",0.8333333333333334,0.8151515151515153,0.9090909090909091,0.8525252525252526,0.040680869829499464,1,0.8055555555555556,0.9666666666666668,1.0,0.924074074074074,0.08490291397294555,181,0.8333333333333334,0.8181818181818182,0.9090909090909091,0.8535353535353535,0.03976771653541315,1
