mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.01500399907430013,0.0003656703887126063,0.028081337610880535,0.0004895503257712912,,0.02,gini,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",1.0,0.9160839160839161,0.8084415584415584,0.9081751581751583,0.07840310568601742,1,1.0,0.9722222222222222,0.7666666666666666,0.912962962962963,0.10406682457946016,81,1.0,0.9166666666666666,0.8181818181818182,0.9116161616161617,0.07431282307859675,1
0.014919360478719076,0.0008328455999675258,0.02974557876586914,0.00040799212884992946,,0.0,gini,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9160839160839161,0.8084415584415584,0.9081751581751583,0.07840310568601742,1,1.0,0.9722222222222222,0.7666666666666666,0.912962962962963,0.10406682457946016,81,1.0,0.9166666666666666,0.8181818181818182,0.9116161616161617,0.07431282307859675,1
0.014434417088826498,0.0008978364925728841,0.027020931243896484,0.0007077987896482296,,0.0,gini,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",1.0,0.9160839160839161,0.8084415584415584,0.9081751581751583,0.07840310568601742,1,1.0,0.9722222222222222,0.7666666666666666,0.912962962962963,0.10406682457946016,81,1.0,0.9166666666666666,0.8181818181818182,0.9116161616161617,0.07431282307859675,1
0.014882644017537435,0.0007026125635323661,0.026908397674560547,0.0011911044950541582,,0.04,gini,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9160839160839161,0.8084415584415584,0.9081751581751583,0.07840310568601742,1,1.0,0.9722222222222222,0.7666666666666666,0.912962962962963,0.10406682457946016,81,1.0,0.9166666666666666,0.8181818181818182,0.9116161616161617,0.07431282307859675,1
0.01511534055074056,0.0001155426605331119,0.026606003443400066,0.0010504783080512686,,0.04,gini,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",1.0,0.9160839160839161,0.8084415584415584,0.9081751581751583,0.07840310568601742,1,1.0,0.9722222222222222,0.7666666666666666,0.912962962962963,0.10406682457946016,81,1.0,0.9166666666666666,0.8181818181818182,0.9116161616161617,0.07431282307859675,1
0.014806509017944336,0.0010716484165118935,0.0292361577351888,0.0003908339335563598,,0.02,gini,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.9160839160839161,0.8084415584415584,0.9081751581751583,0.07840310568601742,1,1.0,0.9722222222222222,0.7666666666666666,0.912962962962963,0.10406682457946016,81,1.0,0.9166666666666666,0.8181818181818182,0.9116161616161617,0.07431282307859675,1
0.46430397033691406,0.00860735731824177,0.11119333902994792,0.005368858302298283,,0.02,log_loss,,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",1.0,0.8333333333333334,0.8084415584415584,0.8805916305916307,0.08504378922214095,7,1.0,0.9305555555555556,0.8,0.9101851851851852,0.08291044965008751,143,1.0,0.8333333333333334,0.8181818181818182,0.883838383838384,0.08237124459747518,7
0.5140401522318522,0.004380246035145866,0.13397892316182455,0.0063043639734297685,,0.0,log_loss,,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8333333333333334,0.8084415584415584,0.8805916305916307,0.08504378922214095,7,1.0,0.9305555555555556,0.8,0.9101851851851852,0.08291044965008751,143,1.0,0.8333333333333334,0.8181818181818182,0.883838383838384,0.08237124459747518,7
0.4724835554758708,0.006758997796579399,0.10293841361999512,0.0007991516452639512,,0.08,entropy,,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",1.0,0.8333333333333334,0.8084415584415584,0.8805916305916307,0.08504378922214095,7,1.0,0.9305555555555556,0.8,0.9101851851851852,0.08291044965008751,143,1.0,0.8333333333333334,0.8181818181818182,0.883838383838384,0.08237124459747518,7
0.46315932273864746,0.0031194891705914993,0.10492078463236491,0.004348205659008661,,0.08,entropy,,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",1.0,0.8333333333333334,0.8084415584415584,0.8805916305916307,0.08504378922214095,7,1.0,0.9305555555555556,0.8,0.9101851851851852,0.08291044965008751,143,1.0,0.8333333333333334,0.8181818181818182,0.883838383838384,0.08237124459747518,7
