mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.7260189851125082,0.0006274592502978516,0.17723711331685385,0.003518706232033682,,0.08,log_loss,,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6571428571428571,0.8151515151515153,0.9090909090909091,0.7937950937950938,0.10396001721806106,1,0.8055555555555556,0.9333333333333333,0.9666666666666667,0.9018518518518519,0.06943827133056546,33,0.6666666666666666,0.8181818181818182,0.9090909090909091,0.797979797979798,0.0999948983496128,1
0.7803029219309489,0.0019847754720057334,0.18239140510559082,0.0064471962525422515,,0.02,gini,,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6571428571428571,0.8151515151515153,0.9090909090909091,0.7937950937950938,0.10396001721806106,1,0.8611111111111112,0.9333333333333333,0.9666666666666667,0.9203703703703704,0.04405695279026042,1,0.6666666666666666,0.8181818181818182,0.9090909090909091,0.797979797979798,0.0999948983496128,1
0.5867567857106527,0.01166396394807027,0.15512760480244955,0.0052638196595591906,,0.02,gini,,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6571428571428571,0.8151515151515153,0.9090909090909091,0.7937950937950938,0.10396001721806106,1,0.8611111111111112,0.9333333333333333,0.9666666666666667,0.9203703703703704,0.04405695279026042,1,0.6666666666666666,0.8181818181818182,0.9090909090909091,0.797979797979798,0.0999948983496128,1
0.5850138664245605,0.010479002579790822,0.16889111200968424,0.003670751146408367,,0.02,gini,,750,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6571428571428571,0.8151515151515153,0.9090909090909091,0.7937950937950938,0.10396001721806106,1,0.8611111111111112,0.9333333333333333,0.9666666666666667,0.9203703703703704,0.04405695279026042,1,0.6666666666666666,0.8181818181818182,0.9090909090909091,0.797979797979798,0.0999948983496128,1
0.3889492352803548,0.007141577667985398,0.10327776273091634,0.0027763054108396693,,0.02,gini,,500,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6571428571428571,0.8151515151515153,0.9090909090909091,0.7937950937950938,0.10396001721806106,1,0.8055555555555556,0.9333333333333333,0.9666666666666667,0.9018518518518519,0.06943827133056546,33,0.6666666666666666,0.8181818181818182,0.9090909090909091,0.797979797979798,0.0999948983496128,1
0.3899788061777751,0.00334258432271467,0.10116140047709148,0.0011541614865325813,,0.02,gini,,500,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6571428571428571,0.8151515151515153,0.9090909090909091,0.7937950937950938,0.10396001721806106,1,0.8055555555555556,0.9333333333333333,0.9666666666666667,0.9018518518518519,0.06943827133056546,33,0.6666666666666666,0.8181818181818182,0.9090909090909091,0.797979797979798,0.0999948983496128,1
0.3926090399424235,0.009523683420081775,0.11666353543599446,0.009291329965213533,,0.04,log_loss,,500,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 500, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6571428571428571,0.8151515151515153,0.9090909090909091,0.7937950937950938,0.10396001721806106,1,0.8055555555555556,0.9333333333333333,0.9666666666666667,0.9018518518518519,0.06943827133056546,33,0.6666666666666666,0.8181818181818182,0.9090909090909091,0.797979797979798,0.0999948983496128,1
0.7220453421274821,0.003870838604557593,0.19490861892700195,0.007084170781912357,,0.0,log_loss,,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6571428571428571,0.8151515151515153,0.9090909090909091,0.7937950937950938,0.10396001721806106,1,0.8055555555555556,0.9333333333333333,0.9666666666666667,0.9018518518518519,0.06943827133056546,33,0.6666666666666666,0.8181818181818182,0.9090909090909091,0.797979797979798,0.0999948983496128,1
0.726125955581665,0.002444016105032622,0.19531838099161783,0.0051160020935445,,0.0,log_loss,,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6571428571428571,0.8151515151515153,0.9090909090909091,0.7937950937950938,0.10396001721806106,1,0.8055555555555556,0.9333333333333333,0.9666666666666667,0.9018518518518519,0.06943827133056546,33,0.6666666666666666,0.8181818181818182,0.9090909090909091,0.797979797979798,0.0999948983496128,1
0.5439496040344238,0.004618926114042983,0.15574073791503906,0.007551748299900598,,0.0,log_loss,,750,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 750, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6571428571428571,0.8151515151515153,0.9090909090909091,0.7937950937950938,0.10396001721806106,1,0.8055555555555556,0.9333333333333333,0.9666666666666667,0.9018518518518519,0.06943827133056546,33,0.6666666666666666,0.8181818181818182,0.9090909090909091,0.797979797979798,0.0999948983496128,1
