mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.015065352121988932,0.0005043839693039104,0.027067025502522785,0.0009082443525240449,,0.08,gini,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6666666666666666,0.9047619047619048,0.806878306878307,0.7927689594356261,0.09771264286962648,1,0.6772727272727272,0.9181818181818182,0.7909090909090909,0.7954545454545454,0.09840322958260316,479,0.6666666666666666,0.9047619047619048,0.8095238095238095,0.7936507936507936,0.0978478413169679,1
0.014439741770426432,0.0005536453941009024,0.02728732426961263,0.0012679830833113694,,0.08,gini,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6666666666666666,0.9047619047619048,0.806878306878307,0.7927689594356261,0.09771264286962648,1,0.6772727272727272,0.9181818181818182,0.7909090909090909,0.7954545454545454,0.09840322958260316,479,0.6666666666666666,0.9047619047619048,0.8095238095238095,0.7936507936507936,0.0978478413169679,1
0.014376004536946615,0.0009434491662428664,0.02690569559733073,0.0006854963381315454,,0.08,gini,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6666666666666666,0.9047619047619048,0.806878306878307,0.7927689594356261,0.09771264286962648,1,0.6772727272727272,0.9181818181818182,0.7909090909090909,0.7954545454545454,0.09840322958260316,479,0.6666666666666666,0.9047619047619048,0.8095238095238095,0.7936507936507936,0.0978478413169679,1
0.01488820711771647,0.00022636897910626244,0.02815667788187663,0.0010763182646075105,,0.08,gini,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.08, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6666666666666666,0.9047619047619048,0.806878306878307,0.7927689594356261,0.09771264286962648,1,0.6772727272727272,0.9181818181818182,0.7909090909090909,0.7954545454545454,0.09840322958260316,479,0.6666666666666666,0.9047619047619048,0.8095238095238095,0.7936507936507936,0.0978478413169679,1
0.15866557757059732,0.004423286244927806,0.051781018575032554,0.0007378106123855603,,0.02,gini,log2,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6666666666666666,0.7619047619047619,0.9034391534391534,0.7773368606701939,0.09727594727487499,5,0.7090909090909091,0.8818181818181818,0.9181818181818182,0.8363636363636363,0.09121161783813583,173,0.6666666666666666,0.7619047619047619,0.9047619047619048,0.7777777777777777,0.0978478413169679,41
0.1600480874379476,0.0056846502091230065,0.052472194035847984,0.0010249481582112177,,0.02,gini,log2,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6666666666666666,0.7619047619047619,0.9034391534391534,0.7773368606701939,0.09727594727487499,5,0.7090909090909091,0.8818181818181818,0.9181818181818182,0.8363636363636363,0.09121161783813583,173,0.6666666666666666,0.7619047619047619,0.9047619047619048,0.7777777777777777,0.0978478413169679,41
0.1571203072865804,0.002194596871781766,0.05149372418721517,0.0018463183341430923,,0.02,gini,sqrt,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6666666666666666,0.7619047619047619,0.9034391534391534,0.7773368606701939,0.09727594727487499,5,0.7090909090909091,0.8818181818181818,0.9181818181818182,0.8363636363636363,0.09121161783813583,173,0.6666666666666666,0.7619047619047619,0.9047619047619048,0.7777777777777777,0.0978478413169679,41
0.1493675708770752,0.004590757609459436,0.05250032742818197,0.000670528290167344,,0.0,gini,sqrt,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6666666666666666,0.7619047619047619,0.9034391534391534,0.7773368606701939,0.09727594727487499,5,0.7090909090909091,0.8727272727272727,0.9181818181818182,0.8333333333333334,0.08979110539411547,185,0.6666666666666666,0.7619047619047619,0.9047619047619048,0.7777777777777777,0.0978478413169679,41
0.15734362602233887,0.0007065129807521613,0.05288036664326986,0.0004908777165341581,,0.0,gini,sqrt,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6666666666666666,0.7619047619047619,0.9034391534391534,0.7773368606701939,0.09727594727487499,5,0.7090909090909091,0.8727272727272727,0.9181818181818182,0.8333333333333334,0.08979110539411547,185,0.6666666666666666,0.7619047619047619,0.9047619047619048,0.7777777777777777,0.0978478413169679,41
0.16331005096435547,0.004435371479685701,0.05254006385803223,0.0006054437218909345,,0.02,gini,sqrt,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6666666666666666,0.7619047619047619,0.9034391534391534,0.7773368606701939,0.09727594727487499,5,0.7090909090909091,0.8818181818181818,0.9181818181818182,0.8363636363636363,0.09121161783813583,173,0.6666666666666666,0.7619047619047619,0.9047619047619048,0.7777777777777777,0.0978478413169679,41
0.15631882349650064,0.0092306483424992,0.05228288968404134,0.0019308235888718893,,0.0,gini,log2,250,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6666666666666666,0.7619047619047619,0.9034391534391534,0.7773368606701939,0.09727594727487499,5,0.7090909090909091,0.8727272727272727,0.9181818181818182,0.8333333333333334,0.08979110539411547,185,0.6666666666666666,0.7619047619047619,0.9047619047619048,0.7777777777777777,0.0978478413169679,41
0.1548476219177246,0.001901510971113691,0.0518953005472819,0.00046185095663980777,,0.0,gini,log2,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.6666666666666666,0.7619047619047619,0.9034391534391534,0.7773368606701939,0.09727594727487499,5,0.7090909090909091,0.8727272727272727,0.9181818181818182,0.8333333333333334,0.08979110539411547,185,0.6666666666666666,0.7619047619047619,0.9047619047619048,0.7777777777777777,0.0978478413169679,41
0.061245361963907875,0.0012844436727131015,0.027120113372802734,0.0014349929627414935,,0.04,gini,,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.760815081181214,0.8095238095238095,0.760815081181214,0.7770513239620792,0.022961514742681793,13,0.6727272727272727,0.9,0.8727272727272727,0.8151515151515151,0.10132274846848781,377,0.7619047619047619,0.8095238095238095,0.7619047619047619,0.7777777777777777,0.022447834323382487,41
0.06474955876668294,0.0012813350339845684,0.028393030166625977,0.0007035685274843419,,0.04,gini,,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.760815081181214,0.8095238095238095,0.760815081181214,0.7770513239620792,0.022961514742681793,13,0.6727272727272727,0.9,0.8727272727272727,0.8151515151515151,0.10132274846848781,377,0.7619047619047619,0.8095238095238095,0.7619047619047619,0.7777777777777777,0.022447834323382487,41
0.0150911013285319,0.0004351885759103833,0.027800877888997395,0.0008209913989660921,,0.04,log_loss,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7619047619047619,0.853109243697479,0.7764332399626518,0.057598035762768354,15,0.7454545454545455,0.8909090909090909,0.8636363636363635,0.8333333333333334,0.06312929289696863,185,0.7142857142857143,0.7619047619047619,0.8571428571428571,0.7777777777777778,0.059391387091649844,5
0.014870325724283854,0.0003184154483168575,0.026906967163085938,0.001491422169847145,,0.04,log_loss,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.7619047619047619,0.853109243697479,0.7764332399626518,0.057598035762768354,15,0.7454545454545455,0.8909090909090909,0.8636363636363635,0.8333333333333334,0.06312929289696863,185,0.7142857142857143,0.7619047619047619,0.8571428571428571,0.7777777777777778,0.059391387091649844,5
0.014963706334431967,0.00029651325019298605,0.02771274248758952,0.0005605789628329833,,0.02,entropy,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.7619047619047619,0.853109243697479,0.7764332399626518,0.057598035762768354,15,0.7454545454545455,0.8909090909090909,0.8636363636363635,0.8333333333333334,0.06312929289696863,185,0.7142857142857143,0.7619047619047619,0.8571428571428571,0.7777777777777778,0.059391387091649844,5
0.014680703481038412,0.0005381984324201125,0.027255932490030926,0.0014349764090922585,,0.0,entropy,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7619047619047619,0.853109243697479,0.7764332399626518,0.057598035762768354,15,0.7454545454545455,0.8909090909090909,0.8636363636363635,0.8333333333333334,0.06312929289696863,185,0.7142857142857143,0.7619047619047619,0.8571428571428571,0.7777777777777778,0.059391387091649844,5
0.0144041379292806,0.0009077589097643248,0.027390797932942707,0.0008042899276910343,,0.0,entropy,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.7619047619047619,0.853109243697479,0.7764332399626518,0.057598035762768354,15,0.7454545454545455,0.8909090909090909,0.8636363636363635,0.8333333333333334,0.06312929289696863,185,0.7142857142857143,0.7619047619047619,0.8571428571428571,0.7777777777777778,0.059391387091649844,5
0.015430609385172525,0.0001479438460570838,0.02740756670633952,0.0011135912471025222,,0.02,log_loss,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7619047619047619,0.853109243697479,0.7764332399626518,0.057598035762768354,15,0.7454545454545455,0.8909090909090909,0.8636363636363635,0.8333333333333334,0.06312929289696863,185,0.7142857142857143,0.7619047619047619,0.8571428571428571,0.7777777777777778,0.059391387091649844,5
0.013975779215494791,0.0006633398557527474,0.027589956919352215,0.0004626180764332637,,0.02,log_loss,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.7619047619047619,0.853109243697479,0.7764332399626518,0.057598035762768354,15,0.7454545454545455,0.8909090909090909,0.8636363636363635,0.8333333333333334,0.06312929289696863,185,0.7142857142857143,0.7619047619047619,0.8571428571428571,0.7777777777777778,0.059391387091649844,5
0.015216350555419922,5.6309535601605214e-05,0.027704715728759766,0.0011442397409413589,,0.04,log_loss,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.7619047619047619,0.853109243697479,0.7764332399626518,0.057598035762768354,15,0.7454545454545455,0.8909090909090909,0.8636363636363635,0.8333333333333334,0.06312929289696863,185,0.7142857142857143,0.7619047619047619,0.8571428571428571,0.7777777777777778,0.059391387091649844,5
0.014322042465209961,0.0009923458049720952,0.028566757837931316,0.000668645924063198,,0.04,log_loss,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7619047619047619,0.853109243697479,0.7764332399626518,0.057598035762768354,15,0.7454545454545455,0.8909090909090909,0.8636363636363635,0.8333333333333334,0.06312929289696863,185,0.7142857142857143,0.7619047619047619,0.8571428571428571,0.7777777777777778,0.059391387091649844,5
0.015210707982381185,0.0003092545597790823,0.027831633885701496,0.0010417052653917402,,0.02,log_loss,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7619047619047619,0.853109243697479,0.7764332399626518,0.057598035762768354,15,0.7454545454545455,0.8909090909090909,0.8636363636363635,0.8333333333333334,0.06312929289696863,185,0.7142857142857143,0.7619047619047619,0.8571428571428571,0.7777777777777778,0.059391387091649844,5
0.014739751815795898,0.00028439189339958147,0.02832198143005371,0.0007983271586370232,,0.0,log_loss,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.7619047619047619,0.853109243697479,0.7764332399626518,0.057598035762768354,15,0.7454545454545455,0.8909090909090909,0.8636363636363635,0.8333333333333334,0.06312929289696863,185,0.7142857142857143,0.7619047619047619,0.8571428571428571,0.7777777777777778,0.059391387091649844,5
0.014423131942749023,0.0011729498199041998,0.02722509702046712,0.0009907588467130456,,0.02,entropy,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.7619047619047619,0.853109243697479,0.7764332399626518,0.057598035762768354,15,0.7454545454545455,0.8909090909090909,0.8636363636363635,0.8333333333333334,0.06312929289696863,185,0.7142857142857143,0.7619047619047619,0.8571428571428571,0.7777777777777778,0.059391387091649844,5
0.013805389404296875,0.0008781518041245254,0.027529319127400715,0.000837034047766257,,0.0,log_loss,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7142857142857143,0.7619047619047619,0.853109243697479,0.7764332399626518,0.057598035762768354,15,0.7454545454545455,0.8909090909090909,0.8636363636363635,0.8333333333333334,0.06312929289696863,185,0.7142857142857143,0.7619047619047619,0.8571428571428571,0.7777777777777778,0.059391387091649844,5
0.014755725860595703,0.0009255324690385261,0.028193155924479168,0.00027503573867804736,,0.0,entropy,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7142857142857143,0.7619047619047619,0.853109243697479,0.7764332399626518,0.057598035762768354,15,0.7454545454545455,0.8909090909090909,0.8636363636363635,0.8333333333333334,0.06312929289696863,185,0.7142857142857143,0.7619047619047619,0.8571428571428571,0.7777777777777778,0.059391387091649844,5
