mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__degree,param_classify__gamma,param_classify__kernel,param_classify__max_iter,param_classify__probability,param_classify__random_state,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0007140636444091797,1.7925314474615523e-05,0.001786947250366211,2.489010796195267e-05,,10.0,10,auto,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.8,0.9000000000000001,0.8600000000000001,0.8533333333333335,0.04109609335312654,81,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0007290045420328776,9.163596368055972e-05,0.0017323493957519531,0.00025625868028497835,,10.0,3,auto,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.8,0.9000000000000001,0.8600000000000001,0.8533333333333335,0.04109609335312654,81,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0007266203562418619,4.0104591018125764e-05,0.0016926924387613933,6.626273377344135e-05,,10.0,3,auto,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.8,0.9000000000000001,0.8600000000000001,0.8533333333333335,0.04109609335312654,81,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0007279713948567709,0.00014004858776909255,0.0017639001210530598,0.00023433893037805658,,10.0,3,auto,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.8,0.9000000000000001,0.8600000000000001,0.8533333333333335,0.04109609335312654,81,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0006914138793945312,6.813684313231451e-05,0.001751263936360677,0.00013243579198780078,,10.0,3,auto,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.8,0.9000000000000001,0.8600000000000001,0.8533333333333335,0.04109609335312654,81,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0007938543955485026,2.6055222806938366e-05,0.0019218126932779949,5.117225284004422e-05,,10.0,3,auto,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.8,0.9000000000000001,0.8600000000000001,0.8533333333333335,0.04109609335312654,81,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0007522106170654297,5.552269974768801e-05,0.0016814867655436199,0.00014283764766302067,,10.0,10,scale,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.7909090909090909,0.9000000000000001,0.87,0.8536363636363636,0.046014729944886465,57,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0007298787434895834,6.856080815986595e-05,0.001847982406616211,3.730927017596923e-05,,10.0,10,scale,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.7909090909090909,0.9000000000000001,0.87,0.8536363636363636,0.046014729944886465,57,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0007616678873697916,4.6095765845550956e-05,0.001972039540608724,0.00012180200368960865,,10.0,10,scale,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.7909090909090909,0.9000000000000001,0.87,0.8536363636363636,0.046014729944886465,57,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0007303555806477865,0.00012041536151405771,0.0017520586649576824,0.0002726498506095444,,10.0,10,scale,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.7909090909090909,0.9000000000000001,0.87,0.8536363636363636,0.046014729944886465,57,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0007393360137939453,4.983955871586507e-05,0.0018593470255533855,0.00018338675356805085,,10.0,10,scale,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.7909090909090909,0.9000000000000001,0.87,0.8536363636363636,0.046014729944886465,57,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0007072289784749349,2.246820168521297e-05,0.0016061464945475261,1.8128524046691614e-05,,10.0,10,scale,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.7909090909090909,0.9000000000000001,0.87,0.8536363636363636,0.046014729944886465,57,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0007804234822591146,0.00011424709392667104,0.0018159548441569011,9.814534585990573e-05,,10.0,10,scale,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.7909090909090909,0.9000000000000001,0.87,0.8536363636363636,0.046014729944886465,57,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.000709692637125651,9.432547977304341e-05,0.0018457571665445964,0.00018849893494615568,,10.0,10,scale,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 10, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.7909090909090909,0.9000000000000001,0.87,0.8536363636363636,0.046014729944886465,57,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0007403691609700521,1.7037987680084688e-05,0.0018103917439778645,1.0179353449400605e-05,,10.0,5,scale,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.7909090909090909,0.9000000000000001,0.87,0.8536363636363636,0.046014729944886465,57,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0007444222768147787,1.9162025521825813e-05,0.0018012523651123047,5.408827313478328e-06,,10.0,5,scale,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.7909090909090909,0.9000000000000001,0.87,0.8536363636363636,0.046014729944886465,57,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0006891886393229166,2.053939120429817e-05,0.0016414324442545574,4.046768628965786e-05,,10.0,5,scale,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.7909090909090909,0.9000000000000001,0.87,0.8536363636363636,0.046014729944886465,57,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0007869402567545573,2.3635394154155864e-05,0.0018393993377685547,1.0122733642635763e-05,,10.0,5,scale,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.7909090909090909,0.9000000000000001,0.87,0.8536363636363636,0.046014729944886465,57,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0007393360137939453,1.6355584036009308e-05,0.0018396377563476562,4.183006238787354e-05,,10.0,5,scale,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.7909090909090909,0.9000000000000001,0.87,0.8536363636363636,0.046014729944886465,57,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0007441043853759766,2.703082140884413e-05,0.001813332239786784,6.721919521900972e-06,,10.0,5,scale,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.7909090909090909,0.9000000000000001,0.87,0.8536363636363636,0.046014729944886465,57,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0006560484568277994,3.117139936327749e-05,0.0015913645426432292,6.917873922943998e-05,,10.0,5,scale,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 5, 'classify__gamma': 'scale', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.7909090909090909,0.9000000000000001,0.87,0.8536363636363636,0.046014729944886465,57,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
0.0007750988006591797,5.804239793303876e-06,0.0018527507781982422,0.00016505741936435526,,10.0,3,auto,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 10.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8,0.821418078206789,0.06016342771935776,1,0.8,0.9000000000000001,0.8600000000000001,0.8533333333333335,0.04109609335312654,81,0.7619047619047619,0.9047619047619048,0.8,0.8222222222222223,0.06040094473155699,1
