mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__n_components,param_classify__shrinkage,param_classify__solver,param_classify__store_covariance,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0006190141042073568,4.5184916232087745e-05,0.001573006312052409,5.415140933380288e-05,,1,,svd,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': None, 'classify__solver': 'svd', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9034391534391534,0.8564890487087284,0.8571428571428571,0.8723570197635797,0.02198000821560069,1,0.9363636363636364,0.9090909090909091,0.8999999999999999,0.915151515151515,0.015451574283614548,1,0.9047619047619048,0.8571428571428571,0.8571428571428571,0.873015873015873,0.022447834323382487,1
0.0005005995432535807,1.2586353420655364e-05,0.001581748326619466,2.87636862307951e-05,,1,,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': None, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9034391534391534,0.8564890487087284,0.8571428571428571,0.8723570197635797,0.02198000821560069,1,0.9363636363636364,0.9090909090909091,0.8999999999999999,0.915151515151515,0.015451574283614548,1,0.9047619047619048,0.8571428571428571,0.8571428571428571,0.873015873015873,0.022447834323382487,1
0.0006233056386311849,4.6306974305858133e-05,0.0016342798868815105,2.4139088027651626e-05,,1,,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': None, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9034391534391534,0.8564890487087284,0.8571428571428571,0.8723570197635797,0.02198000821560069,1,0.9363636363636364,0.9090909090909091,0.8999999999999999,0.915151515151515,0.015451574283614548,1,0.9047619047619048,0.8571428571428571,0.8571428571428571,0.873015873015873,0.022447834323382487,1
0.0007395744323730469,4.8432823769863736e-06,0.0017083485921223958,1.798265536464812e-06,,,0.0,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.0, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9034391534391534,0.8564890487087284,0.8571428571428571,0.8723570197635797,0.02198000821560069,1,0.9363636363636364,0.9090909090909091,0.8999999999999999,0.915151515151515,0.015451574283614548,1,0.9047619047619048,0.8571428571428571,0.8571428571428571,0.873015873015873,0.022447834323382487,1
0.0006496111551920573,2.173346606023988e-05,0.0017182032267252605,4.399036358062561e-05,,,0.0,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.0, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9034391534391534,0.8564890487087284,0.8571428571428571,0.8723570197635797,0.02198000821560069,1,0.9363636363636364,0.9090909090909091,0.8999999999999999,0.915151515151515,0.015451574283614548,1,0.9047619047619048,0.8571428571428571,0.8571428571428571,0.873015873015873,0.022447834323382487,1
0.0006338755289713541,8.99132768232406e-07,0.0017095406850179036,0.00010795936796176379,,1,0.0,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.0, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9034391534391534,0.8564890487087284,0.8571428571428571,0.8723570197635797,0.02198000821560069,1,0.9363636363636364,0.9090909090909091,0.8999999999999999,0.915151515151515,0.015451574283614548,1,0.9047619047619048,0.8571428571428571,0.8571428571428571,0.873015873015873,0.022447834323382487,1
0.0007774035135904948,2.4501367934333064e-05,0.0017240047454833984,0.00010386242328624429,,1,0.0,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.0, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9034391534391534,0.8564890487087284,0.8571428571428571,0.8723570197635797,0.02198000821560069,1,0.9363636363636364,0.9090909090909091,0.8999999999999999,0.915151515151515,0.015451574283614548,1,0.9047619047619048,0.8571428571428571,0.8571428571428571,0.873015873015873,0.022447834323382487,1
0.0005856355031331381,1.1876872562708147e-05,0.0016773541768391926,1.0374785375160996e-05,,,,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': None, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9034391534391534,0.8564890487087284,0.8571428571428571,0.8723570197635797,0.02198000821560069,1,0.9363636363636364,0.9090909090909091,0.8999999999999999,0.915151515151515,0.015451574283614548,1,0.9047619047619048,0.8571428571428571,0.8571428571428571,0.873015873015873,0.022447834323382487,1
0.0004953543345133463,4.4503808010457985e-05,0.0015642642974853516,6.395160823474253e-05,,,,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': None, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9034391534391534,0.8564890487087284,0.8571428571428571,0.8723570197635797,0.02198000821560069,1,0.9363636363636364,0.9090909090909091,0.8999999999999999,0.915151515151515,0.015451574283614548,1,0.9047619047619048,0.8571428571428571,0.8571428571428571,0.873015873015873,0.022447834323382487,1
0.0005389849344889323,1.3834213941128409e-05,0.0014963944753011067,2.886692322984439e-05,,,,svd,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': None, 'classify__solver': 'svd', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9034391534391534,0.8564890487087284,0.8571428571428571,0.8723570197635797,0.02198000821560069,1,0.9363636363636364,0.9090909090909091,0.8999999999999999,0.915151515151515,0.015451574283614548,1,0.9047619047619048,0.8571428571428571,0.8571428571428571,0.873015873015873,0.022447834323382487,1
0.0010000864664713542,3.592155675929427e-05,0.0015873908996582031,4.047268033508057e-05,,1,auto,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 'auto', 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.8564890487087284,0.9047619047619048,0.85604308678298,0.039962055712795694,11,0.8545454545454545,0.8999999999999999,0.8909090909090909,0.8818181818181818,0.019638608176993505,19,0.8095238095238095,0.8571428571428571,0.9047619047619048,0.8571428571428571,0.038880789567986955,11
0.001320203145345052,3.489953609999859e-05,0.001584768295288086,2.5202546743348553e-05,,1,auto,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 'auto', 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.8564890487087284,0.9047619047619048,0.85604308678298,0.039962055712795694,11,0.8545454545454545,0.8999999999999999,0.8909090909090909,0.8818181818181818,0.019638608176993505,19,0.8095238095238095,0.8571428571428571,0.9047619047619048,0.8571428571428571,0.038880789567986955,11
0.0014524459838867188,8.154635741481859e-05,0.0018192132314046223,5.598906678624073e-05,,,auto,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 'auto', 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.8564890487087284,0.9047619047619048,0.85604308678298,0.039962055712795694,11,0.8545454545454545,0.8999999999999999,0.8909090909090909,0.8818181818181818,0.019638608176993505,19,0.8095238095238095,0.8571428571428571,0.9047619047619048,0.8571428571428571,0.038880789567986955,11
0.0010779698689778645,7.490400293631112e-05,0.001753409703572591,0.00011556233762164382,,,auto,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 'auto', 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.806878306878307,0.8564890487087284,0.9047619047619048,0.85604308678298,0.039962055712795694,11,0.8545454545454545,0.8999999999999999,0.8909090909090909,0.8818181818181818,0.019638608176993505,19,0.8095238095238095,0.8571428571428571,0.9047619047619048,0.8571428571428571,0.038880789567986955,11
0.0006163120269775391,4.497967278775913e-05,0.0015761057535807292,0.0001024176088857201,,,0.1,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.1, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9034391534391534,0.806878306878307,0.806878306878307,0.8390652557319225,0.04551921960019214,15,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.0,11,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,15
0.0008064111073811849,8.94427404538271e-05,0.0017952124277750652,0.00024872519213499703,,,0.1,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.1, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9034391534391534,0.806878306878307,0.806878306878307,0.8390652557319225,0.04551921960019214,15,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.0,11,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,15
0.0007123947143554688,2.7311851601531826e-05,0.0016532739003499348,0.00014190644096983708,,1,0.1,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.1, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9034391534391534,0.806878306878307,0.806878306878307,0.8390652557319225,0.04551921960019214,15,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.0,11,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,15
0.0005865891774495443,1.789922178672503e-05,0.0015227794647216797,1.593425882320676e-05,,1,0.1,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.1, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.9034391534391534,0.806878306878307,0.806878306878307,0.8390652557319225,0.04551921960019214,15,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.0,11,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.8412698412698413,0.04489566864676491,15
0.0007140636444091797,2.978674163435916e-05,0.0016502539316813152,0.0002021776742614706,,1,0.2,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.2, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.853109243697479,0.806878306878307,0.806878306878307,0.8222886191513643,0.021793472616962243,19,0.8909090909090909,0.909090909090909,0.8999999999999999,0.8999999999999999,0.007422696190252012,15,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.8253968253968255,0.022447834323382435,19
0.0005902449289957682,3.459744861444525e-05,0.0015443960825602214,7.627043096785988e-05,,,0.2,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.2, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.853109243697479,0.806878306878307,0.806878306878307,0.8222886191513643,0.021793472616962243,19,0.8909090909090909,0.909090909090909,0.8999999999999999,0.8999999999999999,0.007422696190252012,15,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.8253968253968255,0.022447834323382435,19
0.0006736914316813151,6.25769923052137e-07,0.0017229715983072917,0.00032897717078051814,,,0.2,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.2, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.853109243697479,0.806878306878307,0.806878306878307,0.8222886191513643,0.021793472616962243,19,0.8909090909090909,0.909090909090909,0.8999999999999999,0.8999999999999999,0.007422696190252012,15,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.8253968253968255,0.022447834323382435,19
0.0006196498870849609,2.714414108557855e-05,0.0017082691192626953,0.00010753973018020544,,1,0.2,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.2, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.853109243697479,0.806878306878307,0.806878306878307,0.8222886191513643,0.021793472616962243,19,0.8909090909090909,0.909090909090909,0.8999999999999999,0.8999999999999999,0.007422696190252012,15,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.8253968253968255,0.022447834323382435,19
