mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.07249101003011067,0.005553043311234496,0.02788861592610677,0.0006585376180421291,,0.02,log_loss,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.8086580086580087,0.9043290043290044,0.8721420554753889,0.044891469931268864,1,0.9863636363636363,0.8454545454545455,0.9136363636363637,0.9151515151515152,0.05753587135165915,207,0.9047619047619048,0.8095238095238095,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.03381268183390299,0.0005639643983455867,0.02861960728963216,0.0006948052829824649,,0.0,gini,,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.8086580086580087,0.9043290043290044,0.8721420554753889,0.044891469931268864,1,0.9636363636363636,0.8818181818181818,0.9545454545454546,0.9333333333333332,0.03661529082907446,7,0.9047619047619048,0.8095238095238095,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.07054074605305989,0.005454412243998012,0.027887423833211262,0.0011716033776116063,,0.04,entropy,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.8086580086580087,0.9043290043290044,0.8721420554753889,0.044891469931268864,1,0.9818181818181818,0.8363636363636364,0.9090909090909091,0.9090909090909092,0.05938156952201642,291,0.9047619047619048,0.8095238095238095,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.06347592671712239,0.0018684045855703354,0.028347333272298176,0.0006004404338779321,,0.0,entropy,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.8086580086580087,0.9043290043290044,0.8721420554753889,0.044891469931268864,1,0.9863636363636363,0.8454545454545455,0.9136363636363637,0.9151515151515152,0.05753587135165915,207,0.9047619047619048,0.8095238095238095,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.06326961517333984,3.458357165539694e-05,0.028530995051066082,0.001192576665204399,,0.0,entropy,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.8086580086580087,0.9043290043290044,0.8721420554753889,0.044891469931268864,1,0.9863636363636363,0.8454545454545455,0.9136363636363637,0.9151515151515152,0.05753587135165915,207,0.9047619047619048,0.8095238095238095,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.06721353530883789,0.002945456461660925,0.028552929560343426,0.0005056816408952109,,0.04,entropy,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.8086580086580087,0.9043290043290044,0.8721420554753889,0.044891469931268864,1,0.9818181818181818,0.8363636363636364,0.9090909090909091,0.9090909090909092,0.05938156952201642,291,0.9047619047619048,0.8095238095238095,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.07044466336568196,0.0039138765398459814,0.028493324915568035,0.0006129383345159656,,0.04,entropy,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.8086580086580087,0.9043290043290044,0.8721420554753889,0.044891469931268864,1,0.9818181818181818,0.8363636363636364,0.9090909090909091,0.9090909090909092,0.05938156952201642,291,0.9047619047619048,0.8095238095238095,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.06648627916971843,0.004389312547961343,0.0287319819132487,0.0002061794038578728,,0.04,entropy,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.8086580086580087,0.9043290043290044,0.8721420554753889,0.044891469931268864,1,0.9818181818181818,0.8363636363636364,0.9090909090909091,0.9090909090909092,0.05938156952201642,291,0.9047619047619048,0.8095238095238095,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.06269168853759766,0.0017354160335347473,0.02758200963338216,0.000571385775709743,,0.0,entropy,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9034391534391534,0.8086580086580087,0.9043290043290044,0.8721420554753889,0.044891469931268864,1,0.9863636363636363,0.8454545454545455,0.9136363636363637,0.9151515151515152,0.05753587135165915,207,0.9047619047619048,0.8095238095238095,0.9047619047619048,0.873015873015873,0.04489566864676491,1
0.06260863939921062,0.001967279429640682,0.028252681096394856,0.0007656637451468417,,0.0,entropy,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9034391534391534,0.8086580086580087,0.9043290043290044,0.8721420554753889,0.044891469931268864,1,0.9863636363636363,0.8454545454545455,0.9136363636363637,0.9151515151515152,0.05753587135165915,207,0.9047619047619048,0.8095238095238095,0.9047619047619048,0.873015873015873,0.04489566864676491,1
