mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__n_components,param_classify__shrinkage,param_classify__solver,param_classify__store_covariance,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0007534821828206381,0.0001046794835528623,0.0017292499542236328,7.882754270780212e-05,,1,,svd,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': None, 'classify__solver': 'svd', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8564890487087284,0.8402477611096986,0.059347794477499494,1,0.8363636363636363,0.9272727272727272,0.8909090909090909,0.8848484848484848,0.037360084866478654,5,0.7619047619047619,0.9047619047619048,0.8571428571428571,0.8412698412698413,0.05939138709164988,1
0.0005725224812825521,5.7690180365107146e-05,0.0018066565195719402,0.0001012592145238319,,1,,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': None, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8564890487087284,0.8402477611096986,0.059347794477499494,1,0.8363636363636363,0.9272727272727272,0.8909090909090909,0.8848484848484848,0.037360084866478654,5,0.7619047619047619,0.9047619047619048,0.8571428571428571,0.8412698412698413,0.05939138709164988,1
0.0006430149078369141,2.2493206162611972e-05,0.0017147064208984375,6.921972024929082e-05,,1,,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': None, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8564890487087284,0.8402477611096986,0.059347794477499494,1,0.8363636363636363,0.9272727272727272,0.8909090909090909,0.8848484848484848,0.037360084866478654,5,0.7619047619047619,0.9047619047619048,0.8571428571428571,0.8412698412698413,0.05939138709164988,1
0.0005038579305013021,1.2085624631377589e-05,0.0015930334726969402,4.605299648426993e-05,,,,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': None, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8564890487087284,0.8402477611096986,0.059347794477499494,1,0.8363636363636363,0.9272727272727272,0.8909090909090909,0.8848484848484848,0.037360084866478654,5,0.7619047619047619,0.9047619047619048,0.8571428571428571,0.8412698412698413,0.05939138709164988,1
0.0005741914113362631,1.1927814614302718e-05,0.0016047159830729167,2.038382025359306e-05,,,,svd,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': None, 'classify__solver': 'svd', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8564890487087284,0.8402477611096986,0.059347794477499494,1,0.8363636363636363,0.9272727272727272,0.8909090909090909,0.8848484848484848,0.037360084866478654,5,0.7619047619047619,0.9047619047619048,0.8571428571428571,0.8412698412698413,0.05939138709164988,1
0.0005860328674316406,2.1728815822724242e-05,0.0016083717346191406,2.7311157835059333e-05,,,0.0,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.0, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8564890487087284,0.8402477611096986,0.059347794477499494,1,0.8363636363636363,0.9272727272727272,0.8909090909090909,0.8848484848484848,0.037360084866478654,5,0.7619047619047619,0.9047619047619048,0.8571428571428571,0.8412698412698413,0.05939138709164988,1
0.0006205240885416666,3.87014059594813e-05,0.0016227563222249348,1.3394419054052627e-05,,1,0.0,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.0, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8564890487087284,0.8402477611096986,0.059347794477499494,1,0.8363636363636363,0.9272727272727272,0.8909090909090909,0.8848484848484848,0.037360084866478654,5,0.7619047619047619,0.9047619047619048,0.8571428571428571,0.8412698412698413,0.05939138709164988,1
0.0007643699645996094,4.128200083643716e-05,0.0016876856486002605,0.00011354572016627554,,1,0.0,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.0, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8564890487087284,0.8402477611096986,0.059347794477499494,1,0.8363636363636363,0.9272727272727272,0.8909090909090909,0.8848484848484848,0.037360084866478654,5,0.7619047619047619,0.9047619047619048,0.8571428571428571,0.8412698412698413,0.05939138709164988,1
0.000728607177734375,3.836292493956755e-05,0.0016150474548339844,4.7084299200307595e-05,,,0.0,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.0, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8564890487087284,0.8402477611096986,0.059347794477499494,1,0.8363636363636363,0.9272727272727272,0.8909090909090909,0.8848484848484848,0.037360084866478654,5,0.7619047619047619,0.9047619047619048,0.8571428571428571,0.8412698412698413,0.05939138709164988,1
0.0005826950073242188,8.279683758824032e-06,0.0017766952514648438,6.235211852999606e-05,,,,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': None, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.8564890487087284,0.8402477611096986,0.059347794477499494,1,0.8363636363636363,0.9272727272727272,0.8909090909090909,0.8848484848484848,0.037360084866478654,5,0.7619047619047619,0.9047619047619048,0.8571428571428571,0.8412698412698413,0.05939138709164988,1
