mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.01763637860616048,0.0010072569637076462,0.001838366190592448,0.00013684372611294559,,0.1,100,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),5,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 5, 'transform': None}",0.7005494505494505,0.8564890487087284,0.7979797979797979,0.7850060990793256,0.06431965596865578,1,0.7181818181818181,0.8363636363636363,0.77,0.7748484848484848,0.04836918020933421,91,0.7142857142857143,0.8571428571428571,0.8,0.7904761904761904,0.058708704790180706,1
0.0183255672454834,5.129528309544314e-05,0.0017080307006835938,3.128344921392532e-05,,0.1,500,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),5,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 5, 'transform': None}",0.7005494505494505,0.8564890487087284,0.7979797979797979,0.7850060990793256,0.06431965596865578,1,0.7181818181818181,0.8363636363636363,0.77,0.7748484848484848,0.04836918020933421,91,0.7142857142857143,0.8571428571428571,0.8,0.7904761904761904,0.058708704790180706,1
0.01816240946451823,5.5367321728810944e-05,0.0016922156016031902,4.477207784521947e-05,,0.1,200,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),5,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 5, 'transform': None}",0.7005494505494505,0.8564890487087284,0.7979797979797979,0.7850060990793256,0.06431965596865578,1,0.7181818181818181,0.8363636363636363,0.77,0.7748484848484848,0.04836918020933421,91,0.7142857142857143,0.8571428571428571,0.8,0.7904761904761904,0.058708704790180706,1
0.0186767578125,0.0008289720396512396,0.0021608670552571616,0.00012347371635636765,,0.1,1000,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),5,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 5, 'transform': None}",0.7005494505494505,0.8564890487087284,0.7979797979797979,0.7850060990793256,0.06431965596865578,1,0.7181818181818181,0.8363636363636363,0.77,0.7748484848484848,0.04836918020933421,91,0.7142857142857143,0.8571428571428571,0.8,0.7904761904761904,0.058708704790180706,1
0.019032637278238933,0.0001130242100086208,0.00209657351175944,3.442064879371672e-05,,0.1,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),5,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 5, 'transform': None}",0.7005494505494505,0.8564890487087284,0.7979797979797979,0.7850060990793256,0.06431965596865578,1,0.7181818181818181,0.8363636363636363,0.77,0.7748484848484848,0.04836918020933421,91,0.7142857142857143,0.8571428571428571,0.8,0.7904761904761904,0.058708704790180706,1
0.018509387969970703,0.0005246596080643211,0.002342700958251953,9.8298065124641e-05,,0.1,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),5,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 5, 'transform': None}",0.7005494505494505,0.8564890487087284,0.7979797979797979,0.7850060990793256,0.06431965596865578,1,0.7181818181818181,0.8363636363636363,0.77,0.7748484848484848,0.04836918020933421,91,0.7142857142857143,0.8571428571428571,0.8,0.7904761904761904,0.058708704790180706,1
0.01812593142191569,0.0004937487151429864,0.0019207000732421875,3.3031085080789415e-05,,0.1,200,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),5,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 5, 'transform': None}",0.7005494505494505,0.8564890487087284,0.7979797979797979,0.7850060990793256,0.06431965596865578,1,0.7181818181818181,0.8363636363636363,0.77,0.7748484848484848,0.04836918020933421,91,0.7142857142857143,0.8571428571428571,0.8,0.7904761904761904,0.058708704790180706,1
0.017985423405965168,0.00038007044122104796,0.0019883314768473306,0.00010941349293017827,,0.1,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),5,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 5, 'transform': None}",0.7005494505494505,0.8564890487087284,0.7979797979797979,0.7850060990793256,0.06431965596865578,1,0.7181818181818181,0.8363636363636363,0.77,0.7748484848484848,0.04836918020933421,91,0.7142857142857143,0.8571428571428571,0.8,0.7904761904761904,0.058708704790180706,1
0.017992337544759113,0.0011137224594069746,0.0019001960754394531,7.914946242031277e-05,,0.1,1000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),5,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 5, 'transform': None}",0.7005494505494505,0.8564890487087284,0.7979797979797979,0.7850060990793256,0.06431965596865578,1,0.7181818181818181,0.8363636363636363,0.77,0.7748484848484848,0.04836918020933421,91,0.7142857142857143,0.8571428571428571,0.8,0.7904761904761904,0.058708704790180706,1
0.01895737648010254,7.62768070522039e-05,0.0022999445597330728,9.944014377728304e-05,,0.1,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),5,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 5, 'transform': None}",0.7005494505494505,0.8564890487087284,0.7979797979797979,0.7850060990793256,0.06431965596865578,1,0.7181818181818181,0.8363636363636363,0.77,0.7748484848484848,0.04836918020933421,91,0.7142857142857143,0.8571428571428571,0.8,0.7904761904761904,0.058708704790180706,1
