mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.018033822377522785,0.0004198957247656004,0.002112865447998047,2.287907551635105e-05,,10.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),9,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 9, 'transform': None}",0.9034391534391534,0.8571428571428571,0.8095238095238095,0.8567019400352733,0.03834204621218632,1,0.9545454545454546,0.9363636363636363,0.8454545454545455,0.9121212121212121,0.04772125984249582,1,0.9047619047619048,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.038880789567986955,1
0.019365231196085613,0.00012858718523132571,0.0021484692891438804,0.00018695547268896776,,10.0,1000,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),9,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 9, 'transform': None}",0.9034391534391534,0.8571428571428571,0.8095238095238095,0.8567019400352733,0.03834204621218632,1,0.9545454545454546,0.9363636363636363,0.8454545454545455,0.9121212121212121,0.04772125984249582,1,0.9047619047619048,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.038880789567986955,1
0.019075632095336914,0.0010108388991777965,0.002427339553833008,5.821157772078559e-05,,10.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),9,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 9, 'transform': None}",0.9034391534391534,0.8571428571428571,0.8095238095238095,0.8567019400352733,0.03834204621218632,1,0.9545454545454546,0.9363636363636363,0.8454545454545455,0.9121212121212121,0.04772125984249582,1,0.9047619047619048,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.038880789567986955,1
0.019216378529866535,0.0003534609555828449,0.0021568934122721353,2.435010033247624e-05,,10.0,500,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),9,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 9, 'transform': None}",0.9034391534391534,0.8571428571428571,0.8095238095238095,0.8567019400352733,0.03834204621218632,1,0.9545454545454546,0.9363636363636363,0.8454545454545455,0.9121212121212121,0.04772125984249582,1,0.9047619047619048,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.038880789567986955,1
0.018943150838216145,0.0007513968794630747,0.0024864673614501953,5.6598180416705754e-05,,10.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),9,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 9, 'transform': None}",0.9034391534391534,0.8571428571428571,0.8095238095238095,0.8567019400352733,0.03834204621218632,1,0.9545454545454546,0.9363636363636363,0.8454545454545455,0.9121212121212121,0.04772125984249582,1,0.9047619047619048,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.038880789567986955,1
0.019147237141927082,0.00038680563413288476,0.0021311442057291665,5.885361001967431e-05,,10.0,500,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),9,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 9, 'transform': None}",0.9034391534391534,0.8571428571428571,0.8095238095238095,0.8567019400352733,0.03834204621218632,1,0.9545454545454546,0.9363636363636363,0.8454545454545455,0.9121212121212121,0.04772125984249582,1,0.9047619047619048,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.038880789567986955,1
0.01885501543680827,0.0004346496174848841,0.0017825762430826824,1.5187011885010265e-05,,10.0,500,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),9,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 9, 'transform': None}",0.9034391534391534,0.8571428571428571,0.8095238095238095,0.8567019400352733,0.03834204621218632,1,0.9545454545454546,0.9363636363636363,0.8454545454545455,0.9121212121212121,0.04772125984249582,1,0.9047619047619048,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.038880789567986955,1
0.018524885177612305,0.0003102983382824605,0.002212047576904297,9.58246951257201e-05,,10.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),9,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 9, 'transform': None}",0.9034391534391534,0.8571428571428571,0.8095238095238095,0.8567019400352733,0.03834204621218632,1,0.9545454545454546,0.9363636363636363,0.8454545454545455,0.9121212121212121,0.04772125984249582,1,0.9047619047619048,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.038880789567986955,1
0.01884762446085612,0.0009414550520633514,0.0024506251017252603,0.0001387436811368649,,10.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),9,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 9, 'transform': None}",0.9034391534391534,0.8571428571428571,0.8095238095238095,0.8567019400352733,0.03834204621218632,1,0.9545454545454546,0.9363636363636363,0.8454545454545455,0.9121212121212121,0.04772125984249582,1,0.9047619047619048,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.038880789567986955,1
0.0179137388865153,0.000819457323682262,0.0018731753031412761,0.00010381850875509402,,10.0,200,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),9,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 9, 'transform': None}",0.9034391534391534,0.8571428571428571,0.8095238095238095,0.8567019400352733,0.03834204621218632,1,0.9545454545454546,0.9363636363636363,0.8454545454545455,0.9121212121212121,0.04772125984249582,1,0.9047619047619048,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.038880789567986955,1
0.018311738967895508,4.877160757704601e-05,0.0016872882843017578,2.4853540692507252e-06,,10.0,200,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),9,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 9, 'transform': None}",0.9034391534391534,0.8571428571428571,0.8095238095238095,0.8567019400352733,0.03834204621218632,1,0.9545454545454546,0.9363636363636363,0.8454545454545455,0.9121212121212121,0.04772125984249582,1,0.9047619047619048,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.038880789567986955,1
0.018040259679158527,0.0005460221445776966,0.0021439393361409507,9.15457664372452e-05,,10.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),9,,"{'balance': None, 'classify__C': 10.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 9, 'transform': None}",0.9034391534391534,0.8571428571428571,0.8095238095238095,0.8567019400352733,0.03834204621218632,1,0.9545454545454546,0.9363636363636363,0.8454545454545455,0.9121212121212121,0.04772125984249582,1,0.9047619047619048,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.038880789567986955,1
