mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.04450456301371256,0.006877937513192431,0.0022307236989339194,0.00010009517551917279,,logistic,0.0001,"(17, 33, 65)",adaptive,0.1,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.04485336939493815,0.006689193872666161,0.002221981684366862,6.375080782208439e-05,,logistic,0.0001,"(17, 33, 65)",constant,0.01,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.04401524861653646,0.006237340152067422,0.0021577676137288413,8.47271633455125e-06,,logistic,0.0001,"(17, 33, 65)",constant,0.01,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.044445037841796875,0.006752895462828311,0.002186934153238932,9.551837684527665e-05,,logistic,0.0001,"(17, 33, 65)",constant,0.1,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.04386798540751139,0.006007749763570424,0.002250035603841146,9.375487059137577e-05,,logistic,0.0001,"(17, 33, 65)",adaptive,0.1,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.04343326886494955,0.005971896539038247,0.0021810531616210938,5.9483404832018954e-05,,logistic,0.0001,"(17, 33, 65)",constant,0.1,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.043976783752441406,0.007249064097143968,0.0022955735524495444,0.0001944102708574637,,logistic,0.0001,"(17, 33, 65)",constant,0.1,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.044301112492879234,0.006583648498826178,0.0023011366526285806,9.237139747869011e-05,,logistic,0.0001,"(17, 33, 65)",constant,1.0,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.04447197914123535,0.006355895892021011,0.002289295196533203,0.00010474004332267271,,logistic,0.0001,"(17, 33, 65)",constant,1.0,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
0.043555895487467446,0.006324593768751048,0.0021180311838785806,0.00010094773904296041,,logistic,0.0001,"(17, 33, 65)",constant,1.0,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'logistic', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.760815081181214,0.9521630162362427,0.8,0.8376593658058189,0.08253152503590462,1,0.6818181818181818,0.9454545454545455,0.8400000000000001,0.8224242424242426,0.10834424611278812,546,0.7619047619047619,0.9523809523809523,0.8,0.8380952380952381,0.08229511997978234,1
