mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.01430360476175944,0.0011024901557089271,0.027857383092244465,0.0009980089200454741,,0.02,entropy,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7005494505494505,0.8095238095238095,0.8,0.77002442002442,0.04927984222527782,1,0.6863636363636363,0.7318181818181819,0.865,0.7610606060606061,0.07580271382558906,405,0.7142857142857143,0.8095238095238095,0.8,0.7746031746031745,0.04282773829597474,1
0.014994064966837565,0.00019046648668161686,0.02742163340250651,0.0011286671125766042,,0.0,entropy,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7005494505494505,0.8095238095238095,0.8,0.77002442002442,0.04927984222527782,1,0.6863636363636363,0.7318181818181819,0.865,0.7610606060606061,0.07580271382558906,405,0.7142857142857143,0.8095238095238095,0.8,0.7746031746031745,0.04282773829597474,1
0.014098326365152994,0.0009243267505634362,0.027122894922892254,0.0007643552977583365,,0.04,entropy,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7005494505494505,0.8095238095238095,0.8,0.77002442002442,0.04927984222527782,1,0.6863636363636363,0.7318181818181819,0.865,0.7610606060606061,0.07580271382558906,405,0.7142857142857143,0.8095238095238095,0.8,0.7746031746031745,0.04282773829597474,1
0.01517033576965332,0.0002690034330148937,0.027083158493041992,0.0016295533325878877,,0.04,entropy,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7005494505494505,0.8095238095238095,0.8,0.77002442002442,0.04927984222527782,1,0.6863636363636363,0.7318181818181819,0.865,0.7610606060606061,0.07580271382558906,405,0.7142857142857143,0.8095238095238095,0.8,0.7746031746031745,0.04282773829597474,1
0.014433622360229492,0.0012322290705084084,0.027756373087565105,0.0010286164156646732,,0.0,entropy,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7005494505494505,0.8095238095238095,0.8,0.77002442002442,0.04927984222527782,1,0.6863636363636363,0.7318181818181819,0.865,0.7610606060606061,0.07580271382558906,405,0.7142857142857143,0.8095238095238095,0.8,0.7746031746031745,0.04282773829597474,1
0.014159282048543295,0.0009619194743776701,0.027741352717081707,0.0005274840065985729,,0.02,entropy,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7005494505494505,0.8095238095238095,0.8,0.77002442002442,0.04927984222527782,1,0.6863636363636363,0.7318181818181819,0.865,0.7610606060606061,0.07580271382558906,405,0.7142857142857143,0.8095238095238095,0.8,0.7746031746031745,0.04282773829597474,1
0.014580408732096354,0.00030330581338028394,0.027395168940226238,0.000297317644509205,,0.0,entropy,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7005494505494505,0.8095238095238095,0.8,0.77002442002442,0.04927984222527782,1,0.6863636363636363,0.7318181818181819,0.865,0.7610606060606061,0.07580271382558906,405,0.7142857142857143,0.8095238095238095,0.8,0.7746031746031745,0.04282773829597474,1
0.015025933583577475,0.0006748331736659212,0.027495304743448894,0.0005782263626068336,,0.02,log_loss,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7005494505494505,0.8095238095238095,0.8,0.77002442002442,0.04927984222527782,1,0.6863636363636363,0.7318181818181819,0.865,0.7610606060606061,0.07580271382558906,405,0.7142857142857143,0.8095238095238095,0.8,0.7746031746031745,0.04282773829597474,1
0.015015045801798502,0.0002531737642494154,0.028345505396525066,0.000807299915501284,,0.04,entropy,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.7005494505494505,0.8095238095238095,0.8,0.77002442002442,0.04927984222527782,1,0.6863636363636363,0.7318181818181819,0.865,0.7610606060606061,0.07580271382558906,405,0.7142857142857143,0.8095238095238095,0.8,0.7746031746031745,0.04282773829597474,1
0.015740394592285156,0.00013546931635918314,0.028632402420043945,0.0005431316871794485,,0.04,entropy,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7005494505494505,0.8095238095238095,0.8,0.77002442002442,0.04927984222527782,1,0.6863636363636363,0.7318181818181819,0.865,0.7610606060606061,0.07580271382558906,405,0.7142857142857143,0.8095238095238095,0.8,0.7746031746031745,0.04282773829597474,1
