mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__n_components,param_classify__shrinkage,param_classify__solver,param_classify__store_covariance,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0006136099497477213,4.562642012040768e-05,0.0016167163848876953,8.300003321801516e-05,,1,0.4,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.4, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6572549019607843,0.8564890487087284,0.7979797979797979,0.7705745828831035,0.08361357811770127,1,0.6818181818181819,0.8272727272727273,0.78,0.7630303030303031,0.060581813331392946,17,0.6666666666666666,0.8571428571428571,0.8,0.7746031746031745,0.0798082862855653,1
0.0007875760396321615,5.1460993283827915e-05,0.001737038294474284,7.898274929972965e-05,,1,0.5,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.5, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6572549019607843,0.8564890487087284,0.7979797979797979,0.7705745828831035,0.08361357811770127,1,0.6818181818181819,0.8272727272727273,0.78,0.7630303030303031,0.060581813331392946,17,0.6666666666666666,0.8571428571428571,0.8,0.7746031746031745,0.0798082862855653,1
0.000675360361735026,5.4573151128109316e-05,0.0017120043436686199,0.00011597788943114915,,1,0.5,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.5, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6572549019607843,0.8564890487087284,0.7979797979797979,0.7705745828831035,0.08361357811770127,1,0.6818181818181819,0.8272727272727273,0.78,0.7630303030303031,0.060581813331392946,17,0.6666666666666666,0.8571428571428571,0.8,0.7746031746031745,0.0798082862855653,1
0.0007459322611490885,3.6836163422524324e-05,0.0016529560089111328,9.596419383506725e-05,,1,0.4,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.4, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6572549019607843,0.8564890487087284,0.7979797979797979,0.7705745828831035,0.08361357811770127,1,0.6818181818181819,0.8272727272727273,0.78,0.7630303030303031,0.060581813331392946,17,0.6666666666666666,0.8571428571428571,0.8,0.7746031746031745,0.0798082862855653,1
0.0006376902262369791,9.495333999100023e-05,0.0015183289845784504,2.7522863797395535e-05,,,0.4,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.4, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6572549019607843,0.8564890487087284,0.7979797979797979,0.7705745828831035,0.08361357811770127,1,0.6818181818181819,0.8272727272727273,0.78,0.7630303030303031,0.060581813331392946,17,0.6666666666666666,0.8571428571428571,0.8,0.7746031746031745,0.0798082862855653,1
0.0007164478302001953,3.849260391329511e-05,0.0016516844431559246,2.8814364607810112e-05,,,0.4,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.4, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6572549019607843,0.8564890487087284,0.7979797979797979,0.7705745828831035,0.08361357811770127,1,0.6818181818181819,0.8272727272727273,0.78,0.7630303030303031,0.060581813331392946,17,0.6666666666666666,0.8571428571428571,0.8,0.7746031746031745,0.0798082862855653,1
0.0006987253824869791,1.1972211100095166e-05,0.0016589164733886719,7.73427322766066e-05,,,0.5,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.5, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6572549019607843,0.8564890487087284,0.7979797979797979,0.7705745828831035,0.08361357811770127,1,0.6818181818181819,0.8272727272727273,0.78,0.7630303030303031,0.060581813331392946,17,0.6666666666666666,0.8571428571428571,0.8,0.7746031746031745,0.0798082862855653,1
0.0005934238433837891,1.8998834431778465e-05,0.0016427040100097656,5.3495448168429175e-05,,,0.5,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': None, 'classify__shrinkage': 0.5, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6572549019607843,0.8564890487087284,0.7979797979797979,0.7705745828831035,0.08361357811770127,1,0.6818181818181819,0.8272727272727273,0.78,0.7630303030303031,0.060581813331392946,17,0.6666666666666666,0.8571428571428571,0.8,0.7746031746031745,0.0798082862855653,1
0.0007390181223551432,9.908394916122328e-05,0.0016947587331136067,0.00012987975949379688,,1,0.6,lsqr,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.6, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6007326007326007,0.8564890487087284,0.7979797979797979,0.7517338158070425,0.1094131567977805,9,0.6818181818181819,0.8363636363636364,0.78,0.7660606060606061,0.06385819920059077,13,0.6190476190476191,0.8571428571428571,0.8,0.7587301587301587,0.10148804675013193,9
0.0007197856903076172,1.6079855863518453e-05,0.0017115275065104167,9.169694130871625e-05,,1,0.7,eigen,True,0.0001,,,"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.7, 'classify__solver': 'eigen', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6007326007326007,0.8564890487087284,0.7979797979797979,0.7517338158070425,0.1094131567977805,9,0.6636363636363637,0.8363636363636364,0.78,0.7600000000000001,0.07191975938943072,33,0.6190476190476191,0.8571428571428571,0.8,0.7587301587301587,0.10148804675013193,9
