mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.019233067830403645,0.00016057620610074647,0.002517064412434896,0.0001011706671977405,,100.0,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 5, 'transform': None}",0.8564890487087284,0.8086580086580087,0.8564890487087284,0.840545368691822,0.022547768514046166,1,0.9181818181818182,0.8727272727272728,0.9181818181818182,0.903030303030303,0.021427478217774146,31,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.8412698412698413,0.022447834323382432,1
0.017849286397298176,0.000799822314520273,0.0021390914916992188,9.045861886776521e-05,,100.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 5, 'transform': None}",0.8564890487087284,0.8086580086580087,0.8564890487087284,0.840545368691822,0.022547768514046166,1,0.9181818181818182,0.8727272727272728,0.9181818181818182,0.903030303030303,0.021427478217774146,31,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.8412698412698413,0.022447834323382432,1
0.018877029418945312,0.00028326080503232316,0.002164920171101888,4.781162801612141e-05,,100.0,200,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 5, 'transform': None}",0.8564890487087284,0.8086580086580087,0.8564890487087284,0.840545368691822,0.022547768514046166,1,0.9181818181818182,0.8727272727272728,0.9181818181818182,0.903030303030303,0.021427478217774146,31,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.8412698412698413,0.022447834323382432,1
0.018031597137451172,0.00014719484993079026,0.0016907850901285808,8.563627489076443e-05,,100.0,1000,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 5, 'transform': None}",0.8564890487087284,0.8086580086580087,0.8564890487087284,0.840545368691822,0.022547768514046166,1,0.9181818181818182,0.8727272727272728,0.9181818181818182,0.903030303030303,0.021427478217774146,31,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.8412698412698413,0.022447834323382432,1
0.017264525095621746,0.000708749433757927,0.001956939697265625,4.429326990144132e-05,,100.0,2000,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 5, 'transform': None}",0.8564890487087284,0.8086580086580087,0.8564890487087284,0.840545368691822,0.022547768514046166,1,0.9181818181818182,0.8727272727272728,0.9181818181818182,0.903030303030303,0.021427478217774146,31,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.8412698412698413,0.022447834323382432,1
0.017969051996866863,0.0005851281032587916,0.0019669532775878906,1.3488396345272463e-05,,100.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 5, 'transform': None}",0.8564890487087284,0.8086580086580087,0.8564890487087284,0.840545368691822,0.022547768514046166,1,0.9181818181818182,0.8727272727272728,0.9181818181818182,0.903030303030303,0.021427478217774146,31,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.8412698412698413,0.022447834323382432,1
0.017047961552937824,0.0010299127457319218,0.001793225606282552,0.00011771253206267619,,100.0,500,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 5, 'transform': None}",0.8564890487087284,0.8086580086580087,0.8564890487087284,0.840545368691822,0.022547768514046166,1,0.9181818181818182,0.8727272727272728,0.9181818181818182,0.903030303030303,0.021427478217774146,31,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.8412698412698413,0.022447834323382432,1
0.019289016723632812,9.565964277087071e-05,0.0020143985748291016,8.533053905581718e-05,,100.0,500,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 5, 'transform': None}",0.8564890487087284,0.8086580086580087,0.8564890487087284,0.840545368691822,0.022547768514046166,1,0.9181818181818182,0.8727272727272728,0.9181818181818182,0.903030303030303,0.021427478217774146,31,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.8412698412698413,0.022447834323382432,1
0.018034696578979492,0.0003279118568778723,0.001923958460489909,0.00013266765123055003,,100.0,1000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 5, 'transform': None}",0.8564890487087284,0.8086580086580087,0.8564890487087284,0.840545368691822,0.022547768514046166,1,0.9181818181818182,0.8727272727272728,0.9181818181818182,0.903030303030303,0.021427478217774146,31,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.8412698412698413,0.022447834323382432,1
0.018989006678263348,0.0010040656512797278,0.0024222532908121743,6.331269101133925e-05,,100.0,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>),5,,"{'balance': None, 'classify__C': 100.0, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15ae03790>), 'select__k': 5, 'transform': None}",0.8564890487087284,0.8086580086580087,0.8564890487087284,0.840545368691822,0.022547768514046166,1,0.9181818181818182,0.8727272727272728,0.9181818181818182,0.903030303030303,0.021427478217774146,31,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.8412698412698413,0.022447834323382432,1
