mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__degree,param_classify__gamma,param_classify__kernel,param_classify__max_iter,param_classify__probability,param_classify__random_state,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0007302761077880859,2.977147094938865e-05,0.0018794536590576172,0.00018872162148794833,,100.0,3,auto,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.9043290043290044,0.9521640068550824,0.039057520435940865,1,1.0,0.9545454545454545,0.9636363636363636,0.9727272727272727,0.01963860817699354,1,1.0,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.038880789567986955,1
0.0006488958994547526,2.140403448596541e-05,0.001598676045735677,6.493346038880883e-05,,100.0,10,auto,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.9043290043290044,0.9521640068550824,0.039057520435940865,1,1.0,0.9545454545454545,0.9636363636363636,0.9727272727272727,0.01963860817699354,1,1.0,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.038880789567986955,1
0.0006983280181884766,1.821680211533839e-05,0.0016290346781412761,6.164102713769567e-05,,100.0,10,auto,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.9043290043290044,0.9521640068550824,0.039057520435940865,1,1.0,0.9545454545454545,0.9636363636363636,0.9727272727272727,0.01963860817699354,1,1.0,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.038880789567986955,1
0.0006698767344156901,2.0488590296836874e-05,0.0016693274180094402,7.682193739315396e-06,,100.0,10,auto,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.9043290043290044,0.9521640068550824,0.039057520435940865,1,1.0,0.9545454545454545,0.9636363636363636,0.9727272727272727,0.01963860817699354,1,1.0,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.038880789567986955,1
0.0006593068440755209,4.388514052031288e-05,0.0016470750172932942,4.19889046208362e-05,,100.0,10,auto,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.9043290043290044,0.9521640068550824,0.039057520435940865,1,1.0,0.9545454545454545,0.9636363636363636,0.9727272727272727,0.01963860817699354,1,1.0,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.038880789567986955,1
0.0006361007690429688,3.180960155888402e-05,0.0016614596048990886,5.769543517783513e-05,,100.0,10,auto,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.9043290043290044,0.9521640068550824,0.039057520435940865,1,1.0,0.9545454545454545,0.9636363636363636,0.9727272727272727,0.01963860817699354,1,1.0,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.038880789567986955,1
0.0006386439005533854,4.5667514478552e-06,0.0015509923299153645,1.9837355490033064e-05,,100.0,10,auto,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.9043290043290044,0.9521640068550824,0.039057520435940865,1,1.0,0.9545454545454545,0.9636363636363636,0.9727272727272727,0.01963860817699354,1,1.0,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.038880789567986955,1
0.0005999406178792318,9.97249814563523e-06,0.0015767415364583333,3.3574061831727795e-05,,100.0,10,auto,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.9043290043290044,0.9521640068550824,0.039057520435940865,1,1.0,0.9545454545454545,0.9636363636363636,0.9727272727272727,0.01963860817699354,1,1.0,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.038880789567986955,1
0.0006939570109049479,2.2010682474999217e-05,0.0016790231068929036,3.781438590167465e-06,,100.0,3,auto,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.9043290043290044,0.9521640068550824,0.039057520435940865,1,1.0,0.9545454545454545,0.9636363636363636,0.9727272727272727,0.01963860817699354,1,1.0,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.038880789567986955,1
0.0007396539052327474,0.00011675929034404873,0.0017192363739013672,0.00016234992306093842,,100.0,3,auto,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.9043290043290044,0.9521640068550824,0.039057520435940865,1,1.0,0.9545454545454545,0.9636363636363636,0.9727272727272727,0.01963860817699354,1,1.0,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.038880789567986955,1
0.0006803671518961588,2.079426775192475e-05,0.001689592997233073,8.387305217289066e-06,,100.0,5,auto,rbf,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.9043290043290044,0.9521640068550824,0.039057520435940865,1,1.0,0.9545454545454545,0.9636363636363636,0.9727272727272727,0.01963860817699354,1,1.0,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.038880789567986955,1
0.000655968983968099,2.1137689185831286e-05,0.0015570322672526042,7.965543755420574e-06,,100.0,5,auto,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.9043290043290044,0.9521640068550824,0.039057520435940865,1,1.0,0.9545454545454545,0.9636363636363636,0.9727272727272727,0.01963860817699354,1,1.0,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.038880789567986955,1
0.000621954600016276,1.0807724544210566e-05,0.0015933513641357422,7.481254378694043e-05,,100.0,5,auto,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.9043290043290044,0.9521640068550824,0.039057520435940865,1,1.0,0.9545454545454545,0.9636363636363636,0.9727272727272727,0.01963860817699354,1,1.0,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.038880789567986955,1
0.0006612141927083334,2.508146328660139e-05,0.0016655127207438152,9.499503649388438e-05,,100.0,5,auto,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.9043290043290044,0.9521640068550824,0.039057520435940865,1,1.0,0.9545454545454545,0.9636363636363636,0.9727272727272727,0.01963860817699354,1,1.0,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.038880789567986955,1
0.0006913344065348307,2.1643481672237716e-05,0.0016167163848876953,3.736255719813251e-05,,100.0,5,auto,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.9043290043290044,0.9521640068550824,0.039057520435940865,1,1.0,0.9545454545454545,0.9636363636363636,0.9727272727272727,0.01963860817699354,1,1.0,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.038880789567986955,1
0.0007122357686360677,1.909764402437647e-05,0.0016578038533528645,7.946467357436447e-05,,100.0,5,auto,rbf,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.9043290043290044,0.9521640068550824,0.039057520435940865,1,1.0,0.9545454545454545,0.9636363636363636,0.9727272727272727,0.01963860817699354,1,1.0,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.038880789567986955,1
0.0007456143697102865,2.6020292967521626e-05,0.001970052719116211,0.00013656716661598838,,100.0,5,auto,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.9043290043290044,0.9521640068550824,0.039057520435940865,1,1.0,0.9545454545454545,0.9636363636363636,0.9727272727272727,0.01963860817699354,1,1.0,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.038880789567986955,1
0.0007330576578776041,8.733203088494129e-05,0.0018226305643717449,7.020535445714806e-05,,100.0,3,auto,rbf,2000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.9043290043290044,0.9521640068550824,0.039057520435940865,1,1.0,0.9545454545454545,0.9636363636363636,0.9727272727272727,0.01963860817699354,1,1.0,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.038880789567986955,1
0.0007006327311197916,4.7605901380382446e-05,0.0016320546468098958,4.80480316961178e-05,,100.0,10,auto,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.9043290043290044,0.9521640068550824,0.039057520435940865,1,1.0,0.9545454545454545,0.9636363636363636,0.9727272727272727,0.01963860817699354,1,1.0,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.038880789567986955,1
0.0007429122924804688,7.121522117057465e-05,0.0017890135447184246,0.00011891078663386377,,100.0,3,auto,rbf,2500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.9043290043290044,0.9521640068550824,0.039057520435940865,1,1.0,0.9545454545454545,0.9636363636363636,0.9727272727272727,0.01963860817699354,1,1.0,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.038880789567986955,1
0.0007256666819254557,0.00011872612205628438,0.001772006352742513,0.00017667576388420863,,100.0,5,auto,rbf,3000,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.9043290043290044,0.9521640068550824,0.039057520435940865,1,1.0,0.9545454545454545,0.9636363636363636,0.9727272727272727,0.01963860817699354,1,1.0,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.038880789567986955,1
0.0007085800170898438,2.0259500975779433e-05,0.0016780694325764973,3.51947243839249e-05,,100.0,3,auto,rbf,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.9043290043290044,0.9521640068550824,0.039057520435940865,1,1.0,0.9545454545454545,0.9636363636363636,0.9727272727272727,0.01963860817699354,1,1.0,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.038880789567986955,1
0.000732421875,0.00010883505647459254,0.001600344975789388,2.327673097407594e-05,,100.0,3,auto,rbf,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.9043290043290044,0.9521640068550824,0.039057520435940865,1,1.0,0.9545454545454545,0.9636363636363636,0.9727272727272727,0.01963860817699354,1,1.0,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.038880789567986955,1
0.0006720225016276041,1.251691232897494e-05,0.0017976760864257812,0.00016225407612744118,,100.0,3,auto,rbf,1500,True,42,0.001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 'auto', 'classify__kernel': 'rbf', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.001, 'select': None, 'transform': None}",1.0,0.9521630162362427,0.9043290043290044,0.9521640068550824,0.039057520435940865,1,1.0,0.9545454545454545,0.9636363636363636,0.9727272727272727,0.01963860817699354,1,1.0,0.9523809523809523,0.9047619047619048,0.9523809523809524,0.038880789567986955,1
