mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__degree,param_classify__gamma,param_classify__kernel,param_classify__max_iter,param_classify__probability,param_classify__random_state,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.0006833076477050781,4.132328881141053e-05,0.0016050338745117188,0.0001669343261428662,,100.0,3,0.01,sigmoid,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.806878306878307,0.8237108471662248,0.059430111931398105,1,0.8454545454545455,0.9636363636363636,0.8,0.8696969696969697,0.06896852531358205,1,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0008782545725504557,0.00011401932156541821,0.0018036365509033203,4.610836975004423e-05,,100.0,5,0.01,sigmoid,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 0.01, 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.806878306878307,0.8237108471662248,0.059430111931398105,1,0.8454545454545455,0.9636363636363636,0.8,0.8696969696969697,0.06896852531358205,1,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0007716019948323568,8.33816124641621e-05,0.0018127759297688801,0.00019331854391760312,,100.0,5,0.01,sigmoid,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 0.01, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.806878306878307,0.8237108471662248,0.059430111931398105,1,0.8454545454545455,0.9636363636363636,0.8,0.8696969696969697,0.06896852531358205,1,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0007507006327311198,3.7198562195241104e-05,0.001579602559407552,2.8227077181963368e-05,,100.0,5,0.01,sigmoid,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 0.01, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.806878306878307,0.8237108471662248,0.059430111931398105,1,0.8454545454545455,0.9636363636363636,0.8,0.8696969696969697,0.06896852531358205,1,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0007977485656738281,0.00013303115788269605,0.0017286936442057292,0.00016348137101481047,,100.0,5,0.01,sigmoid,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 5, 'classify__gamma': 0.01, 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.806878306878307,0.8237108471662248,0.059430111931398105,1,0.8454545454545455,0.9636363636363636,0.8,0.8696969696969697,0.06896852531358205,1,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0008353392283121744,8.86116327170971e-05,0.001840353012084961,9.113974438687398e-05,,100.0,3,0.01,sigmoid,1500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'sigmoid', 'classify__max_iter': 1500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.806878306878307,0.8237108471662248,0.059430111931398105,1,0.8454545454545455,0.9636363636363636,0.8,0.8696969696969697,0.06896852531358205,1,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.000789642333984375,6.823465869822782e-05,0.0015803178151448567,2.426513474990624e-05,,100.0,3,0.01,sigmoid,2000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.806878306878307,0.8237108471662248,0.059430111931398105,1,0.8454545454545455,0.9636363636363636,0.8,0.8696969696969697,0.06896852531358205,1,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0006883939107259115,3.611304809882557e-05,0.001508792241414388,2.0190486282603477e-05,,100.0,3,0.01,sigmoid,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 3, 'classify__gamma': 0.01, 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.806878306878307,0.8237108471662248,0.059430111931398105,1,0.8454545454545455,0.9636363636363636,0.8,0.8696969696969697,0.06896852531358205,1,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0008251667022705078,3.1927325015174436e-05,0.0018663406372070312,7.851395673241277e-05,,100.0,10,0.01,sigmoid,3000,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.01, 'classify__kernel': 'sigmoid', 'classify__max_iter': 3000, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.806878306878307,0.8237108471662248,0.059430111931398105,1,0.8454545454545455,0.9636363636363636,0.8,0.8696969696969697,0.06896852531358205,1,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
0.0007846355438232422,0.00012999491077818787,0.0016199747721354167,9.690502217784647e-05,,100.0,10,0.01,sigmoid,2500,True,42,0.0001,,,"{'balance': None, 'classify__C': 100.0, 'classify__degree': 10, 'classify__gamma': 0.01, 'classify__kernel': 'sigmoid', 'classify__max_iter': 2500, 'classify__probability': True, 'classify__random_state': 42, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.760815081181214,0.9034391534391534,0.806878306878307,0.8237108471662248,0.059430111931398105,1,0.8454545454545455,0.9636363636363636,0.8,0.8696969696969697,0.06896852531358205,1,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.8253968253968255,0.05939138709164988,1
