mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.07698901494344075,0.016822275562910147,0.0016655921936035156,7.235863127536258e-05,,tanh,0.0001,"(6, 4, 3)",constant,0.01,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8095238095238095,0.9521630162362427,0.8095238095238095,0.8570702117612873,0.06724076688628745,1,0.7272727272727274,0.9727272727272728,0.8636363636363636,0.8545454545454546,0.10041237288352052,2341,0.8095238095238095,0.9523809523809523,0.8095238095238095,0.8571428571428571,0.06734350297014735,1
0.08095184961954753,0.017804646424872526,0.0018436908721923828,4.862687053237019e-05,,tanh,0.001,"(6, 4, 3)",adaptive,0.01,1500,10,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8095238095238095,0.9521630162362427,0.8095238095238095,0.8570702117612873,0.06724076688628745,1,0.7272727272727274,0.9727272727272728,0.8636363636363636,0.8545454545454546,0.10041237288352052,2341,0.8095238095238095,0.9523809523809523,0.8095238095238095,0.8571428571428571,0.06734350297014735,1
0.08747108777364095,0.018981881543760213,0.0020603338877360025,0.0003095530422396767,,tanh,0.001,"(6, 4, 3)",constant,0.01,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8095238095238095,0.9521630162362427,0.8095238095238095,0.8570702117612873,0.06724076688628745,1,0.7272727272727274,0.9727272727272728,0.8636363636363636,0.8545454545454546,0.10041237288352052,2341,0.8095238095238095,0.9523809523809523,0.8095238095238095,0.8571428571428571,0.06734350297014735,1
0.0858469009399414,0.01918634306678966,0.0021840731302897134,4.2717235029059905e-05,,tanh,0.001,"(6, 4, 3)",constant,0.01,1500,30,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8095238095238095,0.9521630162362427,0.8095238095238095,0.8570702117612873,0.06724076688628745,1,0.7272727272727274,0.9727272727272728,0.8636363636363636,0.8545454545454546,0.10041237288352052,2341,0.8095238095238095,0.9523809523809523,0.8095238095238095,0.8571428571428571,0.06734350297014735,1
0.08417328198750813,0.019115638569332398,0.0022807916005452475,4.5874086250552376e-05,,tanh,0.001,"(6, 4, 3)",constant,0.01,1500,10,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8095238095238095,0.9521630162362427,0.8095238095238095,0.8570702117612873,0.06724076688628745,1,0.7272727272727274,0.9727272727272728,0.8636363636363636,0.8545454545454546,0.10041237288352052,2341,0.8095238095238095,0.9523809523809523,0.8095238095238095,0.8571428571428571,0.06734350297014735,1
0.12080764770507812,0.020436118125945292,0.0018391609191894531,0.000275469188096756,,tanh,0.0001,"(6, 4, 3)",adaptive,0.01,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8095238095238095,0.9521630162362427,0.8095238095238095,0.8570702117612873,0.06724076688628745,1,0.7272727272727274,0.9727272727272728,0.8636363636363636,0.8545454545454546,0.10041237288352052,2341,0.8095238095238095,0.9523809523809523,0.8095238095238095,0.8571428571428571,0.06734350297014735,1
0.10705677668253581,0.018104720362649734,0.0020394325256347656,0.0002800110247790102,,tanh,0.0001,"(6, 4, 3)",adaptive,0.01,1500,30,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8095238095238095,0.9521630162362427,0.8095238095238095,0.8570702117612873,0.06724076688628745,1,0.7272727272727274,0.9727272727272728,0.8636363636363636,0.8545454545454546,0.10041237288352052,2341,0.8095238095238095,0.9523809523809523,0.8095238095238095,0.8571428571428571,0.06734350297014735,1
0.0943452517191569,0.016905704548085623,0.0018191337585449219,0.00012890590937067011,,tanh,0.001,"(6, 4, 3)",adaptive,0.01,1500,30,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8095238095238095,0.9521630162362427,0.8095238095238095,0.8570702117612873,0.06724076688628745,1,0.7272727272727274,0.9727272727272728,0.8636363636363636,0.8545454545454546,0.10041237288352052,2341,0.8095238095238095,0.9523809523809523,0.8095238095238095,0.8571428571428571,0.06734350297014735,1
0.09410381317138672,0.02009778398590658,0.0022247632344563804,0.0001319849211170679,,tanh,0.0001,"(6, 4, 3)",adaptive,0.01,1500,10,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8095238095238095,0.9521630162362427,0.8095238095238095,0.8570702117612873,0.06724076688628745,1,0.7272727272727274,0.9727272727272728,0.8636363636363636,0.8545454545454546,0.10041237288352052,2341,0.8095238095238095,0.9523809523809523,0.8095238095238095,0.8571428571428571,0.06734350297014735,1
0.07612403233846028,0.018496620272991572,0.0017882982889811199,1.6923054573321235e-05,,tanh,0.0001,"(6, 4, 3)",constant,0.01,1500,30,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.8095238095238095,0.9521630162362427,0.8095238095238095,0.8570702117612873,0.06724076688628745,1,0.7272727272727274,0.9727272727272728,0.8636363636363636,0.8545454545454546,0.10041237288352052,2341,0.8095238095238095,0.9523809523809523,0.8095238095238095,0.8571428571428571,0.06734350297014735,1
