mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_select__k,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.01896818478902181,0.000411887276931679,0.0019922256469726562,2.841885457182186e-05,,1.0,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15a447670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a447670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8909090909090909,0.7272727272727274,0.8952380952380953,0.8378066378066378,0.0781792559999519,101,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
0.019314050674438477,0.0003606166457642938,0.002140522003173828,3.106646843513714e-05,,1.0,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15a447670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a447670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8909090909090909,0.7272727272727274,0.8952380952380953,0.8378066378066378,0.0781792559999519,101,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
0.01898026466369629,0.0005307616696826353,0.002072016398111979,0.00010233173039499558,,1.0,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15a447670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a447670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8909090909090909,0.7272727272727274,0.8952380952380953,0.8378066378066378,0.0781792559999519,101,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
0.017860253651936848,0.0009878567697498056,0.0017673969268798828,3.478842168249627e-05,,1.0,500,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x15a447670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a447670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8931818181818181,0.7272727272727274,0.8952380952380953,0.8385642135642136,0.07869944201224931,91,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
0.01906267801920573,9.780497244941333e-05,0.0020983219146728516,0.00012481358732833496,,1.0,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15a447670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a447670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8931818181818181,0.7272727272727274,0.8952380952380953,0.8385642135642136,0.07869944201224931,91,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
0.018609364827473957,0.00044255542112554944,0.0017896493275960286,2.565065803012515e-05,,1.0,1000,2,l2,42,lbfgs,1e-08,,SelectKBest(score_func=<function mutual_info_classif at 0x15a447670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a447670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8909090909090909,0.7272727272727274,0.8952380952380953,0.8378066378066378,0.0781792559999519,101,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
0.019591331481933594,0.0006345226692789904,0.0024444262186686196,8.73606652867759e-05,,1.0,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15a447670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a447670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8909090909090909,0.7272727272727274,0.8952380952380953,0.8378066378066378,0.0781792559999519,101,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
0.01962129275004069,4.443734028798507e-05,0.002073526382446289,1.0664179918502402e-05,,1.0,1000,2,l2,42,lbfgs,1e-06,,SelectKBest(score_func=<function mutual_info_classif at 0x15a447670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a447670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8909090909090909,0.7272727272727274,0.8952380952380953,0.8378066378066378,0.0781792559999519,101,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
0.020157019297281902,6.856882227586079e-05,0.0025122960408528647,0.0001237981568629825,,1.0,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x15a447670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a447670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8909090909090909,0.7272727272727274,0.8952380952380953,0.8378066378066378,0.0781792559999519,101,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
0.019547382990519207,0.00010194586882988641,0.0021043618520100913,7.023179881283149e-05,,1.0,1000,2,l2,42,lbfgs,0.0001,,SelectKBest(score_func=<function mutual_info_classif at 0x15a447670>),9,,"{'balance': None, 'classify__C': 1.0, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x15a447670>), 'select__k': 9, 'transform': None}",0.8095238095238095,0.7551820728291316,0.8292682926829268,0.7979913916786227,0.031325596446284486,1,0.8931818181818181,0.7272727272727274,0.8952380952380953,0.8385642135642136,0.07869944201224931,91,0.8095238095238095,0.7619047619047619,0.8292682926829268,0.8002322880371661,0.028274966529632548,1
