mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.01500097910563151,0.00027890587685580994,0.027538299560546875,0.0008452096340392078,,0.02,gini,sqrt,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8086580086580087,0.8551587301587302,0.951044462597736,0.8716204004714917,0.05928302459949816,1,0.8999999999999999,0.8261363636363637,0.9928571428571428,0.9063311688311688,0.06821054332028402,419,0.8095238095238095,0.8571428571428571,0.9512195121951219,0.8726287262872628,0.05887431327977413,1
0.01462864875793457,0.0008314413283778605,0.027467966079711914,0.00087639524000747,,0.02,gini,sqrt,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8086580086580087,0.8551587301587302,0.951044462597736,0.8716204004714917,0.05928302459949816,1,0.8999999999999999,0.8261363636363637,0.9928571428571428,0.9063311688311688,0.06821054332028402,419,0.8095238095238095,0.8571428571428571,0.9512195121951219,0.8726287262872628,0.05887431327977413,1
0.014745950698852539,8.456995244576787e-05,0.028362592061360676,0.00021623801342084953,,0.02,gini,log2,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8086580086580087,0.8551587301587302,0.951044462597736,0.8716204004714917,0.05928302459949816,1,0.8999999999999999,0.8261363636363637,0.9928571428571428,0.9063311688311688,0.06821054332028402,419,0.8095238095238095,0.8571428571428571,0.9512195121951219,0.8726287262872628,0.05887431327977413,1
0.014909505844116211,0.0008079732563104994,0.02722509702046712,0.0013644136868294157,,0.02,gini,log2,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8086580086580087,0.8551587301587302,0.951044462597736,0.8716204004714917,0.05928302459949816,1,0.8999999999999999,0.8261363636363637,0.9928571428571428,0.9063311688311688,0.06821054332028402,419,0.8095238095238095,0.8571428571428571,0.9512195121951219,0.8726287262872628,0.05887431327977413,1
0.015232721964518229,0.00010459020862344166,0.028554677963256836,0.00033653799412795463,,0.02,gini,,10,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8095238095238095,0.8551587301587302,0.9267420044504558,0.8638081813776651,0.048243383382296515,5,0.8943181818181818,0.9295454545454545,0.9857142857142858,0.936525974025974,0.03763737230475664,141,0.8095238095238095,0.8571428571428571,0.926829268292683,0.8644986449864498,0.04817138414275932,5
0.015100479125976562,0.0002849683542639449,0.02774961789449056,0.0007985626244179548,,0.02,gini,,10,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': None, 'classify__n_estimators': 10, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8095238095238095,0.8551587301587302,0.9267420044504558,0.8638081813776651,0.048243383382296515,5,0.8943181818181818,0.9295454545454545,0.9857142857142858,0.936525974025974,0.03763737230475664,141,0.8095238095238095,0.8571428571428571,0.926829268292683,0.8644986449864498,0.04817138414275932,5
0.549021323521932,0.002649324654083424,0.12654940287272134,0.000622048780308758,,0.0,gini,log2,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.926829268292683,0.85429458615494,0.052527190021521,7,0.9227272727272727,0.9238636363636362,0.9738095238095238,0.9401334776334775,0.023817079237624272,9,0.8333333333333334,0.8095238095238095,0.926829268292683,0.8565621370499419,0.05062822438009924,7
0.5314878622690836,0.015681331628806642,0.12973316510518393,0.00579090637403272,,0.0,gini,log2,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.926829268292683,0.85429458615494,0.052527190021521,7,0.9227272727272727,0.9238636363636362,0.9738095238095238,0.9401334776334775,0.023817079237624272,9,0.8333333333333334,0.8095238095238095,0.926829268292683,0.8565621370499419,0.05062822438009924,7
0.5750579833984375,0.004640852670972591,0.13038810094197592,0.005860465258484562,,0.02,gini,sqrt,1000,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.926829268292683,0.85429458615494,0.052527190021521,7,0.9227272727272726,0.9090909090909091,0.9761904761904762,0.936002886002886,0.028957087872920482,143,0.8333333333333334,0.8095238095238095,0.926829268292683,0.8565621370499419,0.05062822438009924,7
0.5657065709431967,0.01802811926004664,0.1334207852681478,0.010182308773683363,,0.02,gini,sqrt,1000,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 1000, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.831908831908832,0.8041456582633053,0.926829268292683,0.85429458615494,0.052527190021521,7,0.9227272727272726,0.9090909090909091,0.9761904761904762,0.936002886002886,0.028957087872920482,143,0.8333333333333334,0.8095238095238095,0.926829268292683,0.8565621370499419,0.05062822438009924,7
