mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.061818599700927734,0.0019732509134765125,0.027863343556722004,0.0005329854075569456,,0.02,log_loss,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272726,0.9931818181818182,0.9685606060606061,0.018749043440552417,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.0644396146138509,0.0005573594209124505,0.025754928588867188,0.0010301146322313813,,0.0,log_loss,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272728,0.9931818181818182,0.9685606060606061,0.018749043440552376,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06261769930521648,0.0008138729461350079,0.02821938196818034,0.0009661700326260844,,0.0,log_loss,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272728,0.9931818181818182,0.9685606060606061,0.018749043440552376,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.0634919802347819,0.0012402200873620126,0.027127742767333984,0.0012186116472243252,,0.0,log_loss,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272728,0.9931818181818182,0.9685606060606061,0.018749043440552376,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06234606107076009,0.0023925769194543633,0.027650912602742512,0.0007827434658696717,,0.0,log_loss,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272728,0.9931818181818182,0.9685606060606061,0.018749043440552376,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06489952405293782,0.0006739061954233557,0.026706377665201824,0.0009162304154979314,,0.02,entropy,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272726,0.9931818181818182,0.9685606060606061,0.018749043440552417,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06095099449157715,0.0015135762341628694,0.02707227071126302,0.0012185243900738668,,0.02,entropy,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272726,0.9931818181818182,0.9685606060606061,0.018749043440552417,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06467700004577637,0.0009654388968334699,0.026985724767049152,0.0011716106228885762,,0.02,log_loss,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272726,0.9931818181818182,0.9685606060606061,0.018749043440552417,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06290102005004883,0.0006443134949741411,0.028104305267333984,0.0006106461618652348,,0.0,entropy,log2,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272728,0.9931818181818182,0.9685606060606061,0.018749043440552376,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.063477357228597,0.0008756770987729048,0.02758336067199707,0.0006263848536775895,,0.0,entropy,log2,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272728,0.9931818181818182,0.9685606060606061,0.018749043440552376,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06147273381551107,0.0013425515997747633,0.02747003237406413,0.0006519739127950563,,0.02,log_loss,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272726,0.9931818181818182,0.9685606060606061,0.018749043440552417,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.0621786912282308,0.00037323839466310533,0.027447064717610676,0.00033997086779443715,,0.0,entropy,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272728,0.9931818181818182,0.9685606060606061,0.018749043440552376,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06107497215270996,0.00120878249387217,0.02758471171061198,0.0005131668214092659,,0.0,entropy,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272728,0.9931818181818182,0.9685606060606061,0.018749043440552376,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06213601430257162,0.0012252677776189227,0.02662491798400879,0.0010528706085189998,,0.02,log_loss,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272726,0.9931818181818182,0.9685606060606061,0.018749043440552417,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.062805970509847,0.001796189269365458,0.027866681416829426,0.0011672421779016034,,0.02,entropy,sqrt,100,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272726,0.9931818181818182,0.9685606060606061,0.018749043440552417,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.06417369842529297,0.0009692546199665393,0.028139352798461914,0.0007659070840187345,,0.02,entropy,sqrt,100,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9047619047619048,0.9043260324724856,0.9523809523809523,0.920489629871781,0.022551272465224072,1,0.9647727272727273,0.9477272727272726,0.9931818181818182,0.9685606060606061,0.018749043440552417,189,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.03210258483886719,0.001126167274999173,0.02884062131245931,3.864261054498921e-05,,0.02,gini,log2,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9043260324724856,0.9043260324724856,0.9523809523809523,0.9203443391086411,0.022653306491102188,17,0.9659090909090909,0.9363636363636364,0.9886363636363636,0.9636363636363637,0.02140067710882656,231,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.03271754582722982,0.00038433648479316784,0.027334133783976238,0.0009339721410324835,,0.02,gini,log2,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'log2', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9043260324724856,0.9043260324724856,0.9523809523809523,0.9203443391086411,0.022653306491102188,17,0.9659090909090909,0.9363636363636364,0.9886363636363636,0.9636363636363637,0.02140067710882656,231,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.03253364562988281,0.0005396483273341346,0.027425050735473633,0.0018847858435829484,,0.02,gini,sqrt,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9043260324724856,0.9043260324724856,0.9523809523809523,0.9203443391086411,0.022653306491102188,17,0.9659090909090909,0.9363636363636364,0.9886363636363636,0.9636363636363637,0.02140067710882656,231,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.03170402844746908,0.0011588155170683746,0.02786699930826823,0.0010435448993764015,,0.02,gini,sqrt,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'gini', 'classify__max_features': 'sqrt', 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9043260324724856,0.9043260324724856,0.9523809523809523,0.9203443391086411,0.022653306491102188,17,0.9659090909090909,0.9363636363636364,0.9886363636363636,0.9636363636363637,0.02140067710882656,231,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9206349206349206,0.022447834323382432,1
0.1425755818684896,0.002837050073823763,0.0519101619720459,0.0017604996533858617,,0.04,entropy,log2,250,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': 'log2', 'classify__n_estimators': 250, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.8810199065445804,0.9279553109340343,0.9286119439267483,0.9125290538017876,0.02228194429546127,21,0.9659090909090909,0.9590909090909091,0.9886363636363636,0.9712121212121212,0.012631312121615956,167,0.8809523809523809,0.9285714285714286,0.9285714285714286,0.9126984126984127,0.022447834323382487,21
