mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__ccp_alpha,param_classify__criterion,param_classify__max_features,param_classify__n_estimators,param_classify__n_jobs,param_classify__random_state,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.033052682876586914,0.00021658916205193288,0.028050343195597332,0.0011738439303047834,,0.0,entropy,,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9043260324724856,0.9523809523809523,0.8290646770510638,0.8952572206348339,0.05075042496649177,1,0.9784090909090909,0.9954545454545455,0.8630952380952381,0.9456529581529581,0.058790417223738886,289,0.9047619047619048,0.9523809523809523,0.8292682926829268,0.8954703832752613,0.05068813814646729,1
0.031325896581014,0.0012396289715114986,0.026789426803588867,0.00040594336879396956,,0.0,entropy,,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9043260324724856,0.9523809523809523,0.8290646770510638,0.8952572206348339,0.05075042496649177,1,0.9784090909090909,0.9954545454545455,0.8630952380952381,0.9456529581529581,0.058790417223738886,289,0.9047619047619048,0.9523809523809523,0.8292682926829268,0.8954703832752613,0.05068813814646729,1
0.03239766756693522,0.0006517883241352299,0.028433720270792644,0.0004519318065178216,,0.04,log_loss,,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9043260324724856,0.9523809523809523,0.8290646770510638,0.8952572206348339,0.05075042496649177,1,0.9818181818181819,0.9954545454545455,0.861904761904762,0.9463924963924965,0.06000066978769612,281,0.9047619047619048,0.9523809523809523,0.8292682926829268,0.8954703832752613,0.05068813814646729,1
0.03263004620869955,0.00069235147103429,0.027125755945841473,0.0010260761813624892,,0.02,entropy,,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9043260324724856,0.9523809523809523,0.8290646770510638,0.8952572206348339,0.05075042496649177,1,0.9784090909090909,0.9954545454545455,0.8630952380952381,0.9456529581529581,0.058790417223738886,289,0.9047619047619048,0.9523809523809523,0.8292682926829268,0.8954703832752613,0.05068813814646729,1
0.032155354817708336,0.0011139295399078804,0.026703357696533203,0.0013027021423032711,,0.02,entropy,,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9043260324724856,0.9523809523809523,0.8290646770510638,0.8952572206348339,0.05075042496649177,1,0.9784090909090909,0.9954545454545455,0.8630952380952381,0.9456529581529581,0.058790417223738886,289,0.9047619047619048,0.9523809523809523,0.8292682926829268,0.8954703832752613,0.05068813814646729,1
0.03326066335042318,9.99239036889934e-05,0.02812027931213379,0.0008599372012031721,,0.04,log_loss,,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9043260324724856,0.9523809523809523,0.8290646770510638,0.8952572206348339,0.05075042496649177,1,0.9818181818181819,0.9954545454545455,0.861904761904762,0.9463924963924965,0.06000066978769612,281,0.9047619047619048,0.9523809523809523,0.8292682926829268,0.8954703832752613,0.05068813814646729,1
0.03164974848429362,0.001337556480756076,0.027591546376546223,0.0006580157073576676,,0.0,log_loss,,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.0, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9043260324724856,0.9523809523809523,0.8290646770510638,0.8952572206348339,0.05075042496649177,1,0.9784090909090909,0.9954545454545455,0.8630952380952381,0.9456529581529581,0.058790417223738886,289,0.9047619047619048,0.9523809523809523,0.8292682926829268,0.8954703832752613,0.05068813814646729,1
0.03919665018717448,0.004384792489939493,0.027005592981974285,0.0010997041446970052,,0.04,entropy,,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.04, 'classify__criterion': 'entropy', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9043260324724856,0.9523809523809523,0.8290646770510638,0.8952572206348339,0.05075042496649177,1,0.9818181818181819,0.9954545454545455,0.861904761904762,0.9463924963924965,0.06000066978769612,281,0.9047619047619048,0.9523809523809523,0.8292682926829268,0.8954703832752613,0.05068813814646729,1
0.03183499972025553,0.0007529367274722688,0.028495629628499348,3.383547085127576e-05,,0.02,log_loss,,50,2,42,,,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': None, 'select': None, 'transform': None}",0.9043260324724856,0.9523809523809523,0.8290646770510638,0.8952572206348339,0.05075042496649177,1,0.9784090909090909,0.9954545454545455,0.8630952380952381,0.9456529581529581,0.058790417223738886,289,0.9047619047619048,0.9523809523809523,0.8292682926829268,0.8954703832752613,0.05068813814646729,1
0.032927751541137695,0.0008030603844431863,0.027678887049357098,0.0010663544052407568,,0.02,log_loss,,50,2,42,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__ccp_alpha': 0.02, 'classify__criterion': 'log_loss', 'classify__max_features': None, 'classify__n_estimators': 50, 'classify__n_jobs': 2, 'classify__random_state': 42, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9043260324724856,0.9523809523809523,0.8290646770510638,0.8952572206348339,0.05075042496649177,1,0.9784090909090909,0.9954545454545455,0.8630952380952381,0.9456529581529581,0.058790417223738886,289,0.9047619047619048,0.9523809523809523,0.8292682926829268,0.8954703832752613,0.05068813814646729,1
