mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.09311075210571289,0.017581292940315865,0.004050350189208985,0.0016827164072103942,SMOTE(random_state=42),1.0,0.1,5,200,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.7321428571428572,0.5535714285714286,0.8035714285714286,0.8166666666666667,0.6666666666666667,0.7145238095238096,0.09681843586739833,1,0.7319347319347319,0.5984848484848485,0.8181818181818182,0.8181818181818182,0.6901098901098901,0.7313786213786214,0.08298645945445811,1,0.6428571428571429,0.4285714285714286,0.8928571428571428,0.7333333333333334,0.6666666666666666,0.6728571428571428,0.15011409115340166,242,0.7272727272727273,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.7,0.74,0.07032392583932263,1
0.08311676979064941,0.01709022219339462,0.02694425582885742,0.018002992778656378,SMOTE(random_state=42),1.0,0.05,3,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.8035714285714286,0.5535714285714286,0.8035714285714286,0.7333333333333334,0.6666666666666667,0.7121428571428572,0.09421293487364496,2,0.8181818181818182,0.5984848484848485,0.8181818181818182,0.7272727272727273,0.6901098901098901,0.7304462204462204,0.08300116205680086,2,0.6428571428571429,0.32142857142857145,0.8928571428571428,0.7333333333333334,0.5416666666666667,0.6264285714285714,0.19125495562177366,1093,0.8181818181818182,0.6363636363636364,0.8181818181818182,0.7272727272727273,0.7,0.74,0.07032392583932263,1
0.09886636734008789,0.016055421476059487,0.009779214859008789,0.011932755081188878,SMOTE(random_state=42),1.0,0.05,5,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.7321428571428572,0.5535714285714286,0.8035714285714286,0.7333333333333334,0.6666666666666667,0.697857142857143,0.08414367908618407,3,0.7319347319347319,0.5984848484848485,0.8181818181818182,0.7272727272727273,0.6901098901098901,0.7131968031968032,0.07108154907302305,6,0.6071428571428571,0.4642857142857143,0.8214285714285714,0.7333333333333334,0.5416666666666667,0.6335714285714286,0.1288761820306009,953,0.7272727272727273,0.6363636363636364,0.8181818181818182,0.7272727272727273,0.7,0.7218181818181819,0.05852173432520395,3
0.10946712493896485,0.026738707227542027,0.010231113433837891,0.008031921567249325,SMOTE(random_state=42),1.0,0.1,7,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 7, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.7321428571428572,0.5535714285714286,0.8035714285714286,0.7333333333333334,0.6666666666666667,0.697857142857143,0.08414367908618407,3,0.7319347319347319,0.5984848484848485,0.8181818181818182,0.7272727272727273,0.6901098901098901,0.7131968031968032,0.07108154907302305,6,0.6071428571428571,0.32142857142857145,0.8928571428571428,0.7333333333333334,0.6666666666666666,0.6442857142857142,0.18752838031625046,777,0.7272727272727273,0.6363636363636364,0.8181818181818182,0.7272727272727273,0.7,0.7218181818181819,0.05852173432520395,3
0.09951634407043457,0.021350620745244037,0.005916118621826172,0.005005177297120508,SMOTE(random_state=42),1.0,0.1,3,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.7321428571428572,0.5535714285714286,0.8035714285714286,0.8166666666666667,0.5833333333333333,0.6978571428571427,0.10990977540764393,5,0.7319347319347319,0.5984848484848485,0.8181818181818182,0.8181818181818182,0.6,0.7133566433566434,0.09835348268325349,4,0.5714285714285714,0.2857142857142857,0.8214285714285714,0.7000000000000001,0.625,0.6007142857142858,0.17846282411706013,1546,0.7272727272727273,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.6,0.7200000000000001,0.09025217197084262,6
0.08732061386108399,0.019899043699773848,0.011400270462036132,0.017542964095110417,SMOTE(random_state=42),1.0,0.1,7,200,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 7, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.6071428571428572,0.5535714285714286,0.8035714285714286,0.8166666666666667,0.7083333333333333,0.6978571428571427,0.10435364171739545,5,0.6363636363636364,0.5984848484848485,0.8181818181818182,0.8181818181818182,0.7030303030303029,0.7148484848484848,0.09076958993683006,3,0.6071428571428571,0.35714285714285715,0.8928571428571428,0.7333333333333334,0.625,0.643095238095238,0.1754495359997845,787,0.6363636363636364,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.7,0.7218181818181819,0.08204010307402533,3
0.11354084014892578,0.05965446315699628,0.0046574115753173825,0.0028010854020054086,SMOTE(random_state=42),1.0,0.1,7,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 7, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.7321428571428572,0.5535714285714286,0.8035714285714286,0.8166666666666667,0.5833333333333333,0.6978571428571427,0.10990977540764393,5,0.7319347319347319,0.5984848484848485,0.8181818181818182,0.8181818181818182,0.6,0.7133566433566434,0.09835348268325349,4,0.6428571428571429,0.2142857142857143,0.8214285714285714,0.7666666666666667,0.5416666666666667,0.5973809523809525,0.21484371791898335,1573,0.7272727272727273,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.6,0.7200000000000001,0.09025217197084262,6
0.11261696815490722,0.024529658560950518,0.004724550247192383,0.004247847048083559,SMOTE(random_state=42),0.8,0.01,5,100,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.6607142857142857,0.6071428571428572,0.6785714285714286,0.8166666666666667,0.7083333333333333,0.6942857142857143,0.06948710707668451,8,0.6424242424242425,0.6363636363636364,0.7168831168831169,0.8181818181818182,0.7030303030303029,0.7033766233766233,0.06567908530277945,9,0.75,0.5357142857142858,0.8571428571428572,0.7000000000000001,0.6666666666666666,0.701904761904762,0.10514432366127018,19,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.8181818181818182,0.7,0.7036363636363637,0.06744449814905969,62
0.09335794448852539,0.03723016317759804,0.016148996353149415,0.020587685803055564,SMOTE(random_state=42),1.0,0.05,3,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.8035714285714286,0.4107142857142857,0.8035714285714286,0.7333333333333334,0.7083333333333333,0.6919047619047619,0.14559752558262218,9,0.8181818181818182,0.45454545454545453,0.8181818181818182,0.7272727272727273,0.7030303030303029,0.7042424242424243,0.13330027138299658,8,0.75,0.5714285714285714,0.8214285714285714,0.7,0.5833333333333334,0.6852380952380952,0.09622583037230181,87,0.8181818181818182,0.45454545454545453,0.8181818181818182,0.7272727272727273,0.7,0.7036363636363637,0.13331129294416993,62
0.1123854637145996,0.03107033820344952,0.015054416656494141,0.021381835705777417,SMOTE(random_state=42),0.8,0.01,7,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 7, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.6607142857142857,0.6071428571428572,0.6785714285714286,0.8166666666666667,0.6666666666666667,0.6859523809523809,0.06980049314680672,10,0.6424242424242425,0.6363636363636364,0.7168831168831169,0.8181818181818182,0.6901098901098901,0.7007925407925407,0.06589569043697847,11,0.7142857142857142,0.5357142857142858,0.8571428571428571,0.7000000000000001,0.5833333333333334,0.6780952380952382,0.11233857150830281,122,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.8181818181818182,0.7,0.7036363636363637,0.06744449814905969,62
