mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.07552337646484375,0.028396138067366412,0.01342463493347168,0.011830154010759878,SMOTE(random_state=42),1.0,0.1,3,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.5892857142857143,0.8035714285714286,0.75,0.9166666666666667,0.75,0.7619047619047619,0.10561073864865181,1,0.5454545454545454,0.8181818181818182,0.7992424242424242,0.9090909090909091,0.7809523809523808,0.7705844155844156,0.12088159170716574,1,0.5714285714285714,0.7678571428571428,0.8928571428571429,0.8333333333333334,0.8333333333333334,0.7797619047619049,0.11142246625521518,235,0.5454545454545454,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.8,0.7781818181818183,0.12245424174896538,1
0.08818321228027344,0.01299181959407109,0.008275222778320313,0.004670395581403831,SMOTE(random_state=42),0.8,0.1,-1,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.6607142857142857,0.6071428571428572,0.75,0.9166666666666667,0.75,0.7369047619047618,0.10516696583503704,2,0.6424242424242425,0.6363636363636364,0.7992424242424242,0.9090909090909091,0.7809523809523808,0.7536147186147186,0.10306621113870457,2,0.7499999999999999,0.4285714285714286,0.8928571428571429,0.8333333333333334,0.8541666666666666,0.7517857142857143,0.16822822878890226,610,0.6363636363636364,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.8,0.76,0.10750360362977807,2
0.08903379440307617,0.02592392656667548,0.00532679557800293,0.003553590402903062,SMOTE(random_state=42),0.8,0.05,3,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.5892857142857143,0.8035714285714286,0.6071428571428572,0.9166666666666667,0.75,0.7333333333333334,0.12287882791273017,3,0.5454545454545454,0.8181818181818182,0.6363636363636364,0.9090909090909091,0.7809523809523808,0.738008658008658,0.1303455655360071,3,0.5714285714285714,0.7678571428571428,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.7726190476190476,0.10489709891386044,342,0.5454545454545454,0.8181818181818182,0.6363636363636364,0.9090909090909091,0.8,0.7418181818181818,0.13181504698466806,3
0.11727004051208496,0.015571927071178346,0.004946851730346679,0.0031958455731265576,SMOTE(random_state=42),1.0,0.01,5,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.5892857142857143,0.8035714285714286,0.8035714285714286,0.8166666666666667,0.625,0.7276190476190475,0.09913000236868005,4,0.5454545454545454,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.64,0.7280000000000001,0.11442475603377285,6,0.4285714285714286,0.7678571428571428,0.8928571428571429,0.75,0.7083333333333334,0.7095238095238096,0.15335440553223478,907,0.5454545454545454,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7,0.74,0.1075036036297781,5
0.07548975944519043,0.022771476333516137,0.010399675369262696,0.008943830506240482,SMOTE(random_state=42),1.0,0.01,3,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.8035714285714286,0.6071428571428572,0.8035714285714286,0.8333333333333333,0.5833333333333333,0.726190476190476,0.10773645092141683,5,0.8181818181818182,0.6363636363636364,0.8181818181818182,0.8151515151515153,0.6,0.7375757575757577,0.09816685258182553,4,0.7857142857142857,0.5,0.8571428571428571,0.8833333333333334,0.5833333333333334,0.7219047619047619,0.1528816179782457,831,0.8181818181818182,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.6,0.7381818181818183,0.0986520724818221,6
0.10676298141479493,0.049602204009908016,0.006697463989257813,0.005123560931795008,SMOTE(random_state=42),0.8,0.05,-1,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.5892857142857143,0.6071428571428572,0.75,0.9166666666666667,0.75,0.7226190476190476,0.11854656461432957,6,0.5454545454545454,0.6363636363636364,0.7992424242424242,0.9090909090909091,0.7809523809523808,0.7342207792207792,0.12821850931980888,5,0.5714285714285714,0.5357142857142857,0.8928571428571429,0.8333333333333334,0.8333333333333334,0.7333333333333334,0.14880476182856903,686,0.5454545454545454,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.8,0.7418181818181818,0.13181504698466806,3
0.08882923126220703,0.03121934746170809,0.00896139144897461,0.005817973147878294,SMOTE(random_state=42),1.0,0.01,-1,100,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.5892857142857143,0.8035714285714286,0.8035714285714286,0.8333333333333333,0.5833333333333333,0.7226190476190475,0.11184142077674329,7,0.5454545454545454,0.8181818181818182,0.8181818181818182,0.8151515151515153,0.6,0.7193939393939395,0.12099374267605126,180,0.5892857142857143,0.8214285714285714,0.75,0.8833333333333334,0.625,0.7338095238095238,0.1122704258746581,684,0.5454545454545454,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6,0.7200000000000001,0.12147849518901871,286
0.09904646873474121,0.013729810046916138,0.003427410125732422,3.549846882746442e-05,SMOTE(random_state=42),1.0,0.05,5,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.5892857142857143,0.8035714285714286,0.7321428571428572,0.7333333333333334,0.75,0.7216666666666667,0.07110801084511652,8,0.5454545454545454,0.8181818181818182,0.7319347319347319,0.7272727272727273,0.7809523809523808,0.7207592407592408,0.09382262629389143,152,0.7678571428571429,0.8571428571428571,0.75,0.8,0.8333333333333334,0.8016666666666665,0.03973837341909534,38,0.5454545454545454,0.8181818181818182,0.7272727272727273,0.7272727272727273,0.8,0.7236363636363636,0.09648363026488438,55
0.10186781883239746,0.03479422736262704,0.0035027980804443358,0.00012769485426262537,SMOTE(random_state=42),1.0,0.05,3,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.7857142857142857,0.6785714285714286,0.7321428571428572,0.65,0.75,0.7192857142857143,0.04894811914003374,9,0.7272727272727273,0.7168831168831169,0.7319347319347319,0.6303030303030303,0.7809523809523808,0.7174691974691975,0.04885439521278587,181,0.6964285714285714,0.8571428571428571,0.75,0.8,0.8333333333333334,0.7873809523809524,0.057978023829426385,192,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.8,0.7236363636363636,0.05193766129849347,55
0.08890700340270996,0.03408808723162137,0.005059194564819336,0.003165405204878711,SMOTE(random_state=42),1.0,0.01,3,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.5892857142857143,0.8035714285714286,0.8035714285714286,0.8166666666666667,0.5833333333333333,0.7192857142857141,0.10869614808129015,10,0.5454545454545454,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6,0.7200000000000001,0.12147849518901871,177,0.5892857142857143,0.8214285714285714,0.75,0.8166666666666667,0.6666666666666666,0.7288095238095237,0.08952634241604286,732,0.5454545454545454,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6,0.7200000000000001,0.12147849518901871,286
0.04451150894165039,0.007681412488330957,0.0036331653594970704,0.0007556029165029256,SMOTE(random_state=42),0.8,0.01,5,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': 5, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.5892857142857143,0.8035714285714286,0.8035714285714286,0.8166666666666667,0.5833333333333333,0.7192857142857141,0.10869614808129015,10,0.5454545454545454,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6,0.7200000000000001,0.12147849518901871,177,0.4642857142857143,0.8214285714285714,0.8928571428571429,0.8166666666666667,0.6666666666666666,0.7323809523809524,0.15295724359227628,693,0.5454545454545454,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6,0.7200000000000001,0.12147849518901871,286
0.09830527305603028,0.022268634486933486,0.002881956100463867,6.097988516919549e-05,SMOTE(random_state=42),0.8,0.01,-1,50,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.01, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.5892857142857143,0.8035714285714286,0.8035714285714286,0.8166666666666667,0.5833333333333333,0.7192857142857141,0.10869614808129015,10,0.5454545454545454,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6,0.7200000000000001,0.12147849518901871,177,0.42857142857142855,0.7857142857142857,0.8928571428571429,0.8833333333333334,0.7083333333333334,0.7397619047619048,0.169699614565483,640,0.5454545454545454,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6,0.7200000000000001,0.12147849518901871,286
0.08602886199951172,0.00638938411669207,0.0044459342956542965,0.0011932401439079302,SMOTE(random_state=42),1.0,0.01,3,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.01, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.5892857142857143,0.75,0.8035714285714286,0.8166666666666667,0.5833333333333333,0.7085714285714285,0.10231282340058626,13,0.5454545454545454,0.7992424242424242,0.8181818181818182,0.8181818181818182,0.6,0.7162121212121213,0.11861962419154143,182,0.5892857142857143,0.7321428571428571,0.8571428571428571,0.8166666666666667,0.6666666666666666,0.7323809523809524,0.09743129447388627,693,0.5454545454545454,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6,0.7200000000000001,0.12147849518901871,286
