mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__colsample_bytree,param_classify__learning_rate,param_classify__max_depth,param_classify__n_estimators,param_classify__subsample,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.07929887771606445,0.012128376188906788,0.012989377975463868,0.012903526428703783,,1.0,0.1,5,100,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.8166666666666667,0.7333333333333334,0.9,0.7166666666666667,0.5833333333333333,0.75,0.10593499054713805,1,0.8181818181818182,0.7272727272727273,0.9075369075369075,0.7226107226107227,0.6,0.7551204351204353,0.1030555624207489,1,0.8166666666666667,0.6333333333333333,0.9333333333333333,0.5666666666666667,0.5,0.6900000000000001,0.16110727964792762,705,0.8181818181818182,0.7272727272727273,0.9090909090909091,0.7272727272727273,0.6,0.7563636363636363,0.10323686957511558,1
0.09288825988769531,0.023903898960469686,0.012969112396240235,0.010004337340570236,,1.0,0.05,5,200,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.7333333333333334,0.7333333333333334,0.9,0.7166666666666667,0.5833333333333333,0.7333333333333334,0.10055402085998907,2,0.7272727272727273,0.7272727272727273,0.9075369075369075,0.7226107226107227,0.6,0.7369386169386171,0.09823248848121245,2,0.75,0.65,0.9333333333333333,0.5666666666666667,0.5416666666666666,0.6883333333333332,0.142556031868954,738,0.7272727272727273,0.7272727272727273,0.9090909090909091,0.7272727272727273,0.6,0.7381818181818182,0.09865207248182208,2
0.08729429244995117,0.01267608276477381,0.008868074417114258,0.007033613836149285,,1.0,0.1,-1,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.7333333333333334,0.7333333333333334,0.9,0.7166666666666667,0.5833333333333333,0.7333333333333334,0.10055402085998907,2,0.7272727272727273,0.7272727272727273,0.9075369075369075,0.7226107226107227,0.6,0.7369386169386171,0.09823248848121245,2,0.75,0.6333333333333333,0.9333333333333333,0.5666666666666667,0.6458333333333334,0.7058333333333333,0.1280082462621495,218,0.7272727272727273,0.7272727272727273,0.9090909090909091,0.7272727272727273,0.6,0.7381818181818182,0.09865207248182208,2
0.07512021064758301,0.011742026558170053,0.01994004249572754,0.01561121039527198,,0.8,0.05,-1,200,1.0,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.8166666666666667,0.6333333333333333,0.9,0.6166666666666667,0.5833333333333333,0.71,0.12498888839501784,4,0.8181818181818182,0.6363636363636364,0.9075369075369075,0.6168831168831169,0.6,0.7157930957930959,0.12389463572004952,5,0.7833333333333334,0.6,0.9333333333333333,0.6166666666666667,0.5416666666666666,0.695,0.14372040758206736,541,0.8181818181818182,0.6363636363636364,0.9090909090909091,0.6363636363636364,0.6,0.72,0.12147849518901865,4
0.08890962600708008,0.024663464973206168,0.004900121688842773,0.0031731182438424176,,0.8,0.05,5,200,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': None, 'classify__colsample_bytree': 0.8, 'classify__learning_rate': 0.05, 'classify__max_depth': 5, 'classify__n_estimators': 200, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.8166666666666667,0.5333333333333333,0.9,0.7166666666666667,0.5833333333333333,0.71,0.13767917618708925,4,0.8181818181818182,0.5376845376845377,0.9075369075369075,0.7226107226107227,0.6,0.7172027972027972,0.13595321479420905,4,0.7833333333333334,0.5166666666666666,0.9333333333333333,0.5666666666666667,0.6458333333333334,0.6891666666666667,0.15173990905493523,736,0.8181818181818182,0.5454545454545454,0.9090909090909091,0.7272727272727273,0.6,0.72,0.13439795354600967,4
0.012146806716918946,0.016290824531710553,0.003790426254272461,0.0010825225008853688,SMOTE(random_state=42),1.0,0.05,-1,50,0.8,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.7333333333333334,0.7333333333333334,0.8166666666666667,0.6166666666666667,0.5833333333333333,0.6966666666666667,0.0852447456836295,6,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.6168831168831169,0.6,0.697922077922078,0.08042558412943172,13,0.7833333333333333,0.7666666666666667,0.7500000000000001,0.5666666666666667,0.5625,0.6858333333333334,0.09956851354162566,791,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.6363636363636364,0.6,0.7018181818181819,0.07679531666161049,6
0.005117559432983398,0.0033292683637053066,0.013690614700317382,0.012092572806560741,SMOTE(random_state=42),1.0,0.05,-1,50,1.0,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.05, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 1.0, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.7333333333333334,0.7333333333333334,0.8166666666666667,0.6166666666666667,0.5833333333333333,0.6966666666666667,0.0852447456836295,6,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.6168831168831169,0.6,0.697922077922078,0.08042558412943172,13,0.7833333333333333,0.7666666666666667,0.7500000000000001,0.5666666666666667,0.5625,0.6858333333333334,0.09956851354162566,791,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.6363636363636364,0.6,0.7018181818181819,0.07679531666161049,6
0.10615730285644531,0.03114378739892117,0.013388490676879883,0.014615185670629556,SMOTE(random_state=42),1.0,0.1,3,50,0.8,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 3, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.7333333333333334,0.65,0.9,0.6166666666666667,0.5833333333333333,0.6966666666666667,0.1132352516764202,6,0.7272727272727273,0.6303030303030303,0.9075369075369075,0.6168831168831169,0.6,0.6963991563991564,0.1144697541830965,25,0.7833333333333333,0.65,0.8333333333333334,0.43333333333333335,0.6041666666666667,0.6608333333333334,0.14131328474154312,1391,0.7272727272727273,0.6363636363636364,0.9090909090909091,0.6363636363636364,0.6,0.7018181818181819,0.11184404726712507,6
0.10037503242492676,0.021032660827079414,0.004141330718994141,0.000992789197392803,,1.0,0.1,5,100,1.0,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': None, 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': 5, 'classify__n_estimators': 100, 'classify__subsample': 1.0, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.55,0.7333333333333334,0.9,0.7166666666666667,0.5833333333333333,0.6966666666666667,0.12445436468396315,6,0.5454545454545454,0.7272727272727273,0.9075369075369075,0.7226107226107227,0.6,0.7005749805749806,0.1250673889766694,9,0.6,0.6333333333333333,0.9333333333333333,0.5666666666666667,0.5,0.6466666666666667,0.1499629583893599,1645,0.5454545454545454,0.7272727272727273,0.9090909090909091,0.7272727272727273,0.6,0.7018181818181819,0.12575721066029513,6
0.0858227252960205,0.02307827050239341,0.010297918319702148,0.010495007244143241,SMOTE(random_state=42),1.0,0.1,-1,50,0.8,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__colsample_bytree': 1.0, 'classify__learning_rate': 0.1, 'classify__max_depth': -1, 'classify__n_estimators': 50, 'classify__subsample': 0.8, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.7333333333333334,0.65,0.9,0.6166666666666667,0.5833333333333333,0.6966666666666667,0.1132352516764202,6,0.7272727272727273,0.6303030303030303,0.9075369075369075,0.6168831168831169,0.6,0.6963991563991564,0.1144697541830965,25,0.7833333333333333,0.65,0.8333333333333334,0.43333333333333335,0.5833333333333334,0.6566666666666667,0.14321700705960558,1487,0.7272727272727273,0.6363636363636364,0.9090909090909091,0.6363636363636364,0.6,0.7018181818181819,0.11184404726712507,6
