mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.19925351142883302,0.02690900871410628,0.012385416030883788,0.0055365977866020655,SMOTE(random_state=42),5,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.7321428571428572,0.5535714285714286,0.6785714285714286,0.55,0.625,0.6278571428571429,0.07076116772031718,1,0.7319347319347319,0.5984848484848485,0.7168831168831169,0.5454545454545454,0.6,0.6385514485514486,0.07295871143545661,1,0.7142857142857142,0.4642857142857143,0.75,0.6000000000000001,0.625,0.6307142857142857,0.09988769203664763,1,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.5454545454545454,0.6,0.6472727272727272,0.07144320983414003,1
0.24385876655578614,0.022171563913787,0.010706806182861328,0.004861366419289592,SMOTE(random_state=42),10,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.7321428571428572,0.48214285714285715,0.6785714285714286,0.55,0.5833333333333333,0.6052380952380952,0.08962823190629463,2,0.7319347319347319,0.528138528138528,0.7168831168831169,0.5454545454545454,0.6,0.6244821844821845,0.08510091358801121,2,0.6964285714285714,0.39285714285714285,0.7678571428571429,0.65,0.5833333333333334,0.6180952380952381,0.12768965708340319,3,0.7272727272727273,0.5454545454545454,0.7272727272727273,0.5454545454545454,0.6,0.6290909090909091,0.08260230321164037,14
0.2312023639678955,0.038710153473344874,0.013707542419433593,0.008375666928879375,SMOTE(random_state=42),10,sqrt,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.7321428571428572,0.48214285714285715,0.6785714285714286,0.55,0.5833333333333333,0.6052380952380952,0.08962823190629463,2,0.7319347319347319,0.528138528138528,0.7168831168831169,0.5454545454545454,0.6,0.6244821844821845,0.08510091358801121,2,0.75,0.32142857142857145,0.8035714285714286,0.6333333333333333,0.5833333333333334,0.6183333333333334,0.16807837498040734,2,0.7272727272727273,0.5454545454545454,0.7272727272727273,0.5454545454545454,0.6,0.6290909090909091,0.08260230321164037,14
0.3310262203216553,0.044091190375158226,0.03705410957336426,0.014673704941410667,SMOTE(random_state=42),10,log2,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.6071428571428572,0.5535714285714286,0.6785714285714286,0.55,0.625,0.6028571428571429,0.04788378789169819,4,0.6363636363636364,0.5984848484848485,0.7168831168831169,0.5454545454545454,0.6,0.6194372294372295,0.056696472406324847,4,0.7142857142857142,0.3928571428571429,0.7857142857142857,0.55,0.6041666666666667,0.609404761904762,0.13603991844466398,9,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.5454545454545454,0.6,0.6290909090909091,0.059307296110182164,14
0.1232386589050293,0.03289032707798293,0.021582365036010742,0.01301011181131863,SMOTE(random_state=42),5,log2,100,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': None}",0.5178571428571428,0.5535714285714286,0.625,0.6333333333333333,0.6666666666666667,0.5992857142857144,0.05492006147053589,5,0.43636363636363645,0.5984848484848485,0.6695187165775401,0.6363636363636364,0.6901098901098901,0.6061681455799104,0.0904034107637127,12,0.32142857142857145,0.2142857142857143,0.8928571428571429,0.5666666666666667,0.5833333333333333,0.5157142857142858,0.23580133072927334,91,0.45454545454545453,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7,0.6309090909090909,0.09510324967725106,8
0.13778443336486818,0.02337825500110024,0.014395809173583985,0.0077301531637240925,SMOTE(random_state=42),5,log2,100,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5178571428571428,0.5535714285714286,0.625,0.6333333333333333,0.6666666666666667,0.5992857142857144,0.05492006147053589,5,0.43636363636363645,0.5984848484848485,0.6695187165775401,0.6363636363636364,0.6901098901098901,0.6061681455799104,0.0904034107637127,12,0.32142857142857145,0.2142857142857143,0.8928571428571429,0.5666666666666667,0.5833333333333333,0.5157142857142858,0.23580133072927334,91,0.45454545454545453,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7,0.6309090909090909,0.09510324967725106,8
0.21790971755981445,0.032949592903509795,0.01502399444580078,0.012408660596488952,SMOTE(random_state=42),5,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 'all', 'transform': None}",0.5178571428571428,0.5535714285714286,0.625,0.6333333333333333,0.6666666666666667,0.5992857142857144,0.05492006147053589,5,0.43636363636363645,0.5984848484848485,0.6695187165775401,0.6363636363636364,0.6901098901098901,0.6061681455799104,0.0904034107637127,12,0.32142857142857145,0.2142857142857143,0.8928571428571429,0.5666666666666667,0.5833333333333333,0.5157142857142858,0.23580133072927334,91,0.45454545454545453,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7,0.6309090909090909,0.09510324967725106,8
0.20167975425720214,0.028803101175109785,0.02107100486755371,0.02751414767054585,SMOTE(random_state=42),5,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 'all', 'transform': None}",0.5178571428571428,0.5535714285714286,0.625,0.6333333333333333,0.6666666666666667,0.5992857142857144,0.05492006147053589,5,0.43636363636363645,0.5984848484848485,0.6695187165775401,0.6363636363636364,0.6901098901098901,0.6061681455799104,0.0904034107637127,12,0.32142857142857145,0.2142857142857143,0.8928571428571429,0.5666666666666667,0.5833333333333333,0.5157142857142858,0.23580133072927334,91,0.45454545454545453,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7,0.6309090909090909,0.09510324967725106,8
0.13033103942871094,0.0270304639708678,0.013408374786376954,0.012153830959245403,SMOTE(random_state=42),5,log2,100,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.5178571428571428,0.5535714285714286,0.625,0.6333333333333333,0.6666666666666667,0.5992857142857144,0.05492006147053589,5,0.43636363636363645,0.5984848484848485,0.6695187165775401,0.6363636363636364,0.6901098901098901,0.6061681455799104,0.0904034107637127,12,0.32142857142857145,0.2142857142857143,0.8928571428571429,0.5666666666666667,0.5833333333333333,0.5157142857142858,0.23580133072927334,91,0.45454545454545453,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7,0.6309090909090909,0.09510324967725106,8
0.12294864654541016,0.03185246763905748,0.02313342094421387,0.016651866303726053,SMOTE(random_state=42),5,log2,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.5178571428571428,0.5535714285714286,0.625,0.6333333333333333,0.6666666666666667,0.5992857142857144,0.05492006147053589,5,0.43636363636363645,0.5984848484848485,0.6695187165775401,0.6363636363636364,0.6901098901098901,0.6061681455799104,0.0904034107637127,12,0.32142857142857145,0.2142857142857143,0.8928571428571429,0.5666666666666667,0.5833333333333333,0.5157142857142858,0.23580133072927334,91,0.45454545454545453,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7,0.6309090909090909,0.09510324967725106,8
0.4353515625,0.011546831931717872,0.01771268844604492,0.001023361438376533,SMOTE(random_state=42),10,sqrt,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.5178571428571428,0.48214285714285715,0.6785714285714286,0.65,0.625,0.5907142857142857,0.07681809948289055,11,0.43636363636363645,0.528138528138528,0.7168831168831169,0.6303030303030303,0.6,0.5823376623376624,0.09482729189594724,40,0.5178571428571429,0.3928571428571429,0.6785714285714286,0.6666666666666667,0.625,0.5761904761904763,0.10776275697746054,24,0.45454545454545453,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.6,0.5927272727272728,0.09098178911415858,110
0.4383697986602783,0.02756902127553572,0.03134465217590332,0.013219610308358692,SMOTE(random_state=42),5,sqrt,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.6071428571428572,0.5535714285714286,0.5535714285714286,0.65,0.5833333333333333,0.5895238095238096,0.036307767326757626,12,0.6363636363636364,0.5984848484848485,0.5984848484848485,0.6303030303030303,0.6,0.6127272727272728,0.01694261908908406,11,0.7142857142857143,0.3928571428571429,0.7142857142857142,0.6666666666666667,0.5833333333333333,0.6142857142857142,0.12060881087537084,5,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6,0.6290909090909091,0.01454545454545455,14
0.27535696029663087,0.1453634282378553,0.024573564529418945,0.018121404538944678,SMOTE(random_state=42),,sqrt,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.7321428571428572,0.48214285714285715,0.6785714285714286,0.55,0.5,0.5885714285714286,0.09937046742326602,13,0.7319347319347319,0.528138528138528,0.7168831168831169,0.5454545454545454,0.505050505050505,0.6054922854922855,0.09805334756568962,18,0.7142857142857143,0.3392857142857143,0.7857142857142857,0.6666666666666667,0.5833333333333333,0.6178571428571429,0.15404596304401724,4,0.7272727272727273,0.5454545454545454,0.7272727272727273,0.5454545454545454,0.5,0.6090909090909091,0.09791208740244554,43
0.4670269012451172,0.027428967708886216,0.04136638641357422,0.014133867462040555,SMOTE(random_state=42),,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.6071428571428572,0.48214285714285715,0.6785714285714286,0.5333333333333333,0.625,0.5852380952380953,0.06941854392280793,14,0.6363636363636364,0.528138528138528,0.7168831168831169,0.5376845376845377,0.6,0.6038139638139638,0.06922215460922167,20,0.6964285714285714,0.32142857142857145,0.8214285714285714,0.5666666666666667,0.625,0.6061904761904762,0.16581653933354565,10,0.6363636363636364,0.5454545454545454,0.7272727272727273,0.5454545454545454,0.6,0.6109090909090908,0.06764027359177556,42
0.12863903045654296,0.024927880372988168,0.008947038650512695,0.001691529970866123,SMOTE(random_state=42),10,log2,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.4464285714285714,0.5535714285714286,0.625,0.6333333333333333,0.6666666666666667,0.585,0.07847974448725342,15,0.30924630924630925,0.5984848484848485,0.6695187165775401,0.6363636363636364,0.6901098901098901,0.5807446801564449,0.13925597004036147,46,0.28571428571428575,0.2142857142857143,0.8928571428571429,0.5166666666666666,0.5625,0.4944047619047619,0.23912977624424214,215,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7,0.6127272727272727,0.1295382773131409,18
0.13133368492126465,0.025929617147984155,0.008254003524780274,0.001625580809471772,SMOTE(random_state=42),10,log2,100,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.4464285714285714,0.5535714285714286,0.625,0.6333333333333333,0.6666666666666667,0.585,0.07847974448725342,15,0.30924630924630925,0.5984848484848485,0.6695187165775401,0.6363636363636364,0.6901098901098901,0.5807446801564449,0.13925597004036147,46,0.28571428571428575,0.2142857142857143,0.8928571428571429,0.5166666666666666,0.5625,0.4944047619047619,0.23912977624424214,215,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7,0.6127272727272727,0.1295382773131409,18
0.21980710029602052,0.02870168136723011,0.016309261322021484,0.012083271607236329,SMOTE(random_state=42),,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 'all', 'transform': None}",0.4464285714285714,0.5535714285714286,0.625,0.6333333333333333,0.6666666666666667,0.585,0.07847974448725342,15,0.30924630924630925,0.5984848484848485,0.6695187165775401,0.6363636363636364,0.6901098901098901,0.5807446801564449,0.13925597004036147,46,0.28571428571428575,0.2142857142857143,0.8928571428571429,0.5166666666666666,0.5625,0.4944047619047619,0.23912977624424214,215,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7,0.6127272727272727,0.1295382773131409,18
0.12125840187072753,0.01949131855791541,0.012351369857788086,0.010273302304164646,SMOTE(random_state=42),10,log2,100,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': None}",0.4464285714285714,0.5535714285714286,0.625,0.6333333333333333,0.6666666666666667,0.585,0.07847974448725342,15,0.30924630924630925,0.5984848484848485,0.6695187165775401,0.6363636363636364,0.6901098901098901,0.5807446801564449,0.13925597004036147,46,0.28571428571428575,0.2142857142857143,0.8928571428571429,0.5166666666666666,0.5625,0.4944047619047619,0.23912977624424214,215,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7,0.6127272727272727,0.1295382773131409,18
